run_id,num_devices,window_id,window_start,window_end,app_id,load_band,actual_failure_rate,predicted_failure_rate,state_only_predicted_failure_rate,training_mean_failure_rate,actual_deadline_norm_service_time,predicted_deadline_norm_service_time,state_only_predicted_deadline_norm_service_time,training_mean_deadline_norm_service_time
iteration_5,700,50,3070.0,3130.0,0,medium_700_1200,0.0007320644216691,0.0,0.044360504,0.14705193728848692,0.6465799333321717,0.6689733,0.7053399,0.7589961893385012
iteration_5,700,51,3130.0,3190.0,0,medium_700_1200,0.0007302823758519,0.00038869583,0.0034030084,0.14705193728848692,0.6497634323172078,0.6448481,0.64343953,0.7589961893385012
iteration_5,700,52,3190.0,3250.0,0,medium_700_1200,0.0012370113805047,0.0002617333,0.0034030084,0.14705193728848692,0.6049438553933477,0.6071796,0.64623636,0.7589961893385012
iteration_5,700,53,3250.0,3310.0,0,medium_700_1200,0.0002339181286549,0.00074848323,0.0027938127,0.14705193728848692,0.6029155926334457,0.60079426,0.62931645,0.7589961893385012
iteration_5,700,54,3310.0,3370.0,0,medium_700_1200,0.0004988775255674,0.0023866184,0.0027938127,0.14705193728848692,0.6067400126687824,0.6052947,0.6209927,0.7589961893385012
iteration_5,700,55,3370.0,3430.0,0,medium_700_1200,0.0019588638589618,0.0011737625,0.0027938127,0.14705193728848692,0.5915452926632226,0.61450905,0.62722296,0.7589961893385012
iteration_5,700,56,3430.0,3490.0,0,medium_700_1200,0.0012553351744915,0.0,0.003461365,0.14705193728848692,0.6358157702903086,0.6160931,0.62186253,0.7589961893385012
iteration_5,700,57,3490.0,3550.0,0,medium_700_1200,0.0009541984732824,0.0,0.0051525924,0.14705193728848692,0.6565417307070942,0.6480173,0.640874,0.7589961893385012
iteration_5,800,3,250.0,310.0,0,medium_700_1200,0.1879310344827586,0.11785153,0.030192075,0.14705193728848692,0.8072420281446522,0.79886854,0.6962574,0.7589961893385012
iteration_5,800,4,310.0,370.0,0,medium_700_1200,0.1536901865369018,0.18331502,0.12938824,0.14705193728848692,0.7973821567941889,0.8626611,0.7848104,0.7589961893385012
iteration_5,800,5,370.0,430.0,0,medium_700_1200,0.0555555555555555,0.11103556,0.100987256,0.14705193728848692,0.7132340832244013,0.7590344,0.7565081,0.7589961893385012
iteration_5,800,6,430.0,490.0,0,medium_700_1200,0.0121780794569774,0.029728996,0.062438145,0.14705193728848692,0.6423488665295248,0.69094205,0.7105373,0.7589961893385012
iteration_5,800,7,490.0,550.0,0,medium_700_1200,0.000787556605631,0.0061502713,0.025275279,0.14705193728848692,0.6530209510511397,0.6445505,0.6538046,0.7589961893385012
iteration_5,800,8,550.0,610.0,0,medium_700_1200,0.0053170539582512,0.0069073085,0.018999696,0.14705193728848692,0.6236268616660818,0.64430076,0.65895754,0.7589961893385012
iteration_5,800,9,610.0,670.0,0,medium_700_1200,0.0508507725405828,0.039147977,0.02478175,0.14705193728848692,0.7505385040055167,0.7148765,0.66697073,0.7589961893385012
iteration_5,800,10,670.0,730.0,0,medium_700_1200,0.2382728164867517,0.15514877,0.06168502,0.14705193728848692,0.8729866214625437,0.84872234,0.7172249,0.7589961893385012
iteration_5,800,11,730.0,790.0,0,medium_700_1200,0.0009970089730807,0.0,0.161556,0.14705193728848692,0.6336113727803727,0.6078432,0.8178408,0.7589961893385012
iteration_5,800,12,790.0,850.0,0,medium_700_1200,0.0011757789535567,0.0017035097,0.010051404,0.14705193728848692,0.6609702676145703,0.6360416,0.6483398,0.7589961893385012
iteration_5,800,13,850.0,910.0,0,medium_700_1200,0.0026052104208416,0.0011074555,0.018516608,0.14705193728848692,0.6643169823676537,0.65146035,0.66725725,0.7589961893385012
iteration_5,800,14,910.0,970.0,0,medium_700_1200,0.0743040256358902,0.114850625,0.013934209,0.14705193728848692,0.8244776664821276,0.77566135,0.66458553,0.7589961893385012
iteration_5,800,15,970.0,1030.0,0,medium_700_1200,0.0750197941409342,0.13179047,0.10391541,0.14705193728848692,0.8194668329353887,0.84556085,0.7907603,0.7589961893385012
iteration_5,800,16,1030.0,1090.0,0,medium_700_1200,0.2300560169982615,0.18272716,0.07726687,0.14705193728848692,0.9909459541693908,0.9469974,0.78946406,0.7589961893385012
iteration_5,800,17,1090.0,1150.0,0,medium_700_1200,0.0015720180782078,0.0,0.1577698,0.14705193728848692,0.5903586007863049,0.6212827,0.8420575,0.7589961893385012
iteration_5,800,18,1150.0,1210.0,0,medium_700_1200,0.0005921831819976,0.0013259285,0.010051404,0.14705193728848692,0.5778287574881912,0.5809834,0.6278852,0.7589961893385012
iteration_5,800,19,1210.0,1270.0,0,medium_700_1200,0.0009654373431164,0.003539595,0.010051404,0.14705193728848692,0.5781494670241026,0.5957189,0.6257954,0.7589961893385012
iteration_5,800,20,1270.0,1330.0,0,medium_700_1200,0.0093221984851427,0.01874869,0.011632533,0.14705193728848692,0.6027793003391679,0.6341114,0.62846917,0.7589961893385012
iteration_5,800,21,1330.0,1390.0,0,medium_700_1200,0.0008092251669026,0.005968377,0.024053225,0.14705193728848692,0.6531313996442872,0.63143754,0.63044786,0.7589961893385012
iteration_5,800,22,1390.0,1450.0,0,medium_700_1200,0.0009756097560975,0.0019061579,0.012899968,0.14705193728848692,0.6502485515092477,0.63745195,0.662348,0.7589961893385012
iteration_5,800,23,1450.0,1510.0,0,medium_700_1200,0.0005982053838484,0.0019350419,0.0060769445,0.14705193728848692,0.6334662724934831,0.64258033,0.6454616,0.7589961893385012
iteration_5,800,24,1510.0,1570.0,0,medium_700_1200,0.0012224938875305,0.0016016768,0.016073659,0.14705193728848692,0.6495811954719679,0.64076066,0.6540232,0.7589961893385012
iteration_5,800,25,1570.0,1630.0,0,medium_700_1200,0.0136014192785334,0.025887642,0.011599789,0.14705193728848692,0.6795286114663549,0.6747751,0.66168,0.7589961893385012
iteration_5,800,26,1630.0,1690.0,0,medium_700_1200,0.0715372907153729,0.040949434,0.022772068,0.14705193728848692,0.732545797414956,0.7022951,0.6890011,0.7589961893385012
iteration_5,800,27,1690.0,1750.0,0,medium_700_1200,0.0016155088852988,0.0030175722,0.064296655,0.14705193728848692,0.6289679113546648,0.6641137,0.7218196,0.7589961893385012
iteration_5,800,28,1750.0,1810.0,0,medium_700_1200,0.0009821253191907,0.0024930537,0.007428495,0.14705193728848692,0.6588343577445636,0.6471386,0.65465134,0.7589961893385012
iteration_5,800,29,1810.0,1870.0,0,medium_700_1200,0.0007919223916056,0.002800676,0.015495559,0.14705193728848692,0.6618461304569515,0.6592811,0.67183614,0.7589961893385012
iteration_5,800,30,1870.0,1930.0,0,medium_700_1200,0.000397061743101,0.0058796043,0.019234858,0.14705193728848692,0.6455956162916756,0.6578049,0.6771048,0.7589961893385012
iteration_5,800,31,1930.0,1990.0,0,medium_700_1200,0.0003913894324853,0.00018766419,0.015372819,0.14705193728848692,0.6025018695562057,0.6156873,0.66769975,0.7589961893385012
iteration_5,800,32,1990.0,2050.0,0,medium_700_1200,0.0003984857541342,0.0005518733,0.010425436,0.14705193728848692,0.604595866915961,0.60841006,0.62412435,0.7589961893385012
iteration_5,800,33,2050.0,2110.0,0,medium_700_1200,0.0013576415826221,0.0014895658,0.00981624,0.14705193728848692,0.6260390462193329,0.6180843,0.62412435,0.7589961893385012
iteration_5,800,34,2110.0,2170.0,0,medium_700_1200,0.0007987220447284,0.0016055205,0.010425436,0.14705193728848692,0.6214612051601714,0.62402314,0.6413292,0.7589961893385012
iteration_5,800,35,2170.0,2230.0,0,medium_700_1200,0.0015971251746855,0.0013453856,0.00981624,0.14705193728848692,0.6132938506723353,0.62332153,0.63597316,0.7589961893385012
iteration_5,800,36,2230.0,2290.0,0,medium_700_1200,0.0064782096584216,0.012209265,0.010425436,0.14705193728848692,0.6290471099890311,0.65269595,0.63348556,0.7589961893385012
iteration_5,800,37,2290.0,2350.0,0,medium_700_1200,0.0006090133982947,0.0046524145,0.022205722,0.14705193728848692,0.6108527226254282,0.6263772,0.6522175,0.7589961893385012
iteration_5,800,38,2350.0,2410.0,0,medium_700_1200,0.0,0.0,0.0065331208,0.14705193728848692,0.6112504503417221,0.587778,0.62838346,0.7589961893385012
iteration_5,800,39,2410.0,2470.0,0,medium_700_1200,0.0014050582095543,0.0010515387,0.0060769445,0.14705193728848692,0.5832805534640593,0.5971261,0.63658834,0.7589961893385012
iteration_5,800,40,2470.0,2530.0,0,medium_700_1200,0.0003930045195519,0.0022636245,0.0078025265,0.14705193728848692,0.6006210264133757,0.58216494,0.622052,0.7589961893385012
iteration_5,800,41,2530.0,2590.0,0,medium_700_1200,0.1929755327545382,0.104428224,0.00981624,0.14705193728848692,0.885755415801025,0.76131016,0.623549,0.7589961893385012
iteration_5,800,42,2590.0,2650.0,0,medium_700_1200,0.0825724493846764,0.11407982,0.15114842,0.14705193728848692,0.7435273515453339,0.801636,0.79696757,0.7589961893385012
iteration_5,800,43,2650.0,2710.0,0,medium_700_1200,0.0057516858389527,0.05612401,0.092800006,0.14705193728848692,0.6411039504441135,0.7025989,0.74006313,0.7589961893385012
iteration_5,800,44,2710.0,2770.0,0,medium_700_1200,0.0083416087388282,0.031305503,0.028678797,0.14705193728848692,0.6383065693309541,0.66671985,0.66070783,0.7589961893385012
iteration_5,800,45,2770.0,2830.0,0,medium_700_1200,0.0216872264226024,0.02996902,0.027222732,0.14705193728848692,0.6832634586881772,0.666317,0.65056306,0.7589961893385012
iteration_5,800,46,2830.0,2890.0,0,medium_700_1200,0.0357707509881422,0.033838443,0.03273119,0.14705193728848692,0.6989522323332307,0.70813674,0.69983137,0.7589961893385012
iteration_5,800,47,2890.0,2950.0,0,medium_700_1200,0.0056980056980056,0.024038272,0.05955235,0.14705193728848692,0.6268633376772204,0.67972726,0.7134946,0.7589961893385012
iteration_5,800,48,2950.0,3010.0,0,medium_700_1200,0.0097560975609756,0.014822411,0.020536086,0.14705193728848692,0.6488143819631534,0.6542284,0.6555372,0.7589961893385012
iteration_5,800,49,3010.0,3070.0,0,medium_700_1200,0.0201775625504439,0.008579822,0.021024702,0.14705193728848692,0.6656693810691456,0.6555662,0.65464514,0.7589961893385012
iteration_5,800,50,3070.0,3130.0,0,medium_700_1200,0.0007789678675754,0.01645677,0.025452469,0.14705193728848692,0.65439608274299,0.6670606,0.67617595,0.7589961893385012
iteration_5,800,51,3130.0,3190.0,0,medium_700_1200,0.0008072653884964,0.0041166265,0.012561639,0.14705193728848692,0.6103830278599941,0.63929474,0.64613956,0.7589961893385012
iteration_5,800,52,3190.0,3250.0,0,medium_700_1200,0.0017842981760507,0.003050424,0.00877446,0.14705193728848692,0.6312718080321409,0.6290763,0.63713723,0.7589961893385012
iteration_5,800,53,3250.0,3310.0,0,medium_700_1200,0.0007665772326561,0.0032996545,0.014368131,0.14705193728848692,0.6222373331109414,0.63349336,0.6518612,0.7589961893385012
iteration_5,800,54,3310.0,3370.0,0,medium_700_1200,0.0009628345850182,0.0,0.014368131,0.14705193728848692,0.6213493898883328,0.6213093,0.6441863,0.7589961893385012
iteration_5,800,55,3370.0,3430.0,0,medium_700_1200,0.0009964129135113,0.0,0.010660601,0.14705193728848692,0.6121604213300234,0.6216536,0.64141494,0.7589961893385012
iteration_5,800,56,3430.0,3490.0,0,medium_700_1200,0.0010050251256281,0.00079776195,0.010660601,0.14705193728848692,0.63585015106709,0.6160169,0.6376673,0.7589961893385012
iteration_5,800,57,3490.0,3550.0,0,medium_700_1200,0.0015720180782078,0.0011696031,0.010307345,0.14705193728848692,0.6212545176217754,0.6227151,0.65558076,0.7589961893385012
iteration_5,900,3,250.0,310.0,0,medium_700_1200,0.1101167315175097,0.08254759,0.033669822,0.14705193728848692,0.7869573245384053,0.7416138,0.6760877,0.7589961893385012
iteration_5,900,4,310.0,370.0,0,medium_700_1200,0.2109843357184297,0.2267711,0.09091645,0.14705193728848692,0.8569603880899876,0.8310143,0.7518427,0.7589961893385012
iteration_5,900,5,370.0,430.0,0,medium_700_1200,0.3266232484704953,0.29812837,0.13515016,0.14705193728848692,1.007965273655399,0.90501076,0.7888471,0.7589961893385012
iteration_5,900,6,430.0,490.0,0,medium_700_1200,0.0035053554040895,0.01584015,0.19099276,0.14705193728848692,0.6207151884703953,0.66279364,0.86591154,0.7589961893385012
iteration_5,900,7,490.0,550.0,0,medium_700_1200,0.0017465554046186,0.004721653,0.026432298,0.14705193728848692,0.6155376809824198,0.6533824,0.6999347,0.7589961893385012
iteration_5,900,8,550.0,610.0,0,medium_700_1200,0.0013717421124828,0.0,0.010955845,0.14705193728848692,0.5753202106921115,0.58397245,0.6480468,0.7589961893385012
iteration_5,900,9,610.0,670.0,0,medium_700_1200,0.000780335544284,0.0026913662,0.013153578,0.14705193728848692,0.5711605542571422,0.58086747,0.6211687,0.7589961893385012
iteration_5,900,10,670.0,730.0,0,medium_700_1200,0.000390167772142,0.004408864,0.040285636,0.14705193728848692,0.551325740157986,0.5888009,0.6214729,0.7589961893385012
iteration_5,900,11,730.0,790.0,0,medium_700_1200,0.0020688358096671,0.0024798987,0.042475957,0.14705193728848692,0.5747482163347251,0.58781725,0.6178076,0.7589961893385012
iteration_5,900,12,790.0,850.0,0,medium_700_1200,0.0017492711370262,0.0,0.037908353,0.14705193728848692,0.5674681026250955,0.5814688,0.6281815,0.7589961893385012
iteration_5,900,13,850.0,910.0,0,medium_700_1200,0.000986971969996,0.0,0.036327228,0.14705193728848692,0.5686298948488432,0.56964064,0.6300471,0.7589961893385012
iteration_5,900,14,910.0,970.0,0,medium_700_1200,0.0011926058437686,0.006283916,0.040894832,0.14705193728848692,0.5996414061202947,0.6029786,0.62058055,0.7589961893385012
iteration_5,900,15,970.0,1030.0,0,medium_700_1200,0.0005883506569915,0.0070871883,0.017470304,0.14705193728848692,0.6052126677459808,0.6080651,0.62229013,0.7589961893385012
iteration_5,900,16,1030.0,1090.0,0,medium_700_1200,0.0009803921568627,0.007835944,0.017470304,0.14705193728848692,0.6139002795179933,0.6107188,0.6219541,0.7589961893385012
iteration_5,900,17,1090.0,1150.0,0,medium_700_1200,0.0013779527559055,0.0066621676,0.015492128,0.14705193728848692,0.610947918599354,0.6150345,0.6397952,0.7589961893385012
iteration_5,900,18,1150.0,1210.0,0,medium_700_1200,0.003883495145631,0.010626275,0.014734704,0.14705193728848692,0.6460854089886259,0.6314435,0.6304431,0.7589961893385012
iteration_5,900,19,1210.0,1270.0,0,medium_700_1200,0.0498498498498498,0.05512615,0.030261926,0.14705193728848692,0.6907158153071529,0.7027085,0.65633625,0.7589961893385012
iteration_5,900,20,1270.0,1330.0,0,medium_700_1200,0.0115651503469545,0.024133524,0.07177456,0.14705193728848692,0.6249252912738478,0.66243464,0.71109194,0.7589961893385012
iteration_5,900,21,1330.0,1390.0,0,medium_700_1200,0.0144305772230889,0.012541319,0.02708345,0.14705193728848692,0.6050120442122561,0.6286369,0.64776486,0.7589961893385012
iteration_5,900,22,1390.0,1450.0,0,medium_700_1200,0.0124198717948717,0.016554657,0.02708345,0.14705193728848692,0.62907614561703,0.623299,0.6264989,0.7589961893385012
iteration_5,900,23,1450.0,1510.0,0,medium_700_1200,0.002880737468792,0.01615167,0.02769265,0.14705193728848692,0.6045424881448971,0.63645524,0.6475007,0.7589961893385012
iteration_5,900,24,1510.0,1570.0,0,medium_700_1200,0.4107462686567164,0.2343923,0.026814459,0.14705193728848692,1.1063750580322675,0.9288412,0.62607026,0.7589961893385012
iteration_5,900,25,1570.0,1630.0,0,medium_700_1200,0.3488417746368276,0.37724105,0.3026209,0.14705193728848692,0.977560283153072,1.016642,0.9490595,0.7589961893385012
iteration_5,900,26,1630.0,1690.0,0,medium_700_1200,0.3836982017200938,0.35293838,0.26924813,0.14705193728848692,0.9775813757418144,1.002421,0.90543896,0.7589961893385012
iteration_5,900,27,1690.0,1750.0,0,medium_700_1200,0.0007931786634939,0.09823421,0.29290113,0.14705193728848692,0.625035995282642,0.68347424,0.9059691,0.7589961893385012
iteration_5,900,28,1750.0,1810.0,0,medium_700_1200,0.0025560361777428,0.0035407217,0.015898976,0.14705193728848692,0.5993960210680657,0.61189973,0.64359576,0.7589961893385012
iteration_5,900,29,1810.0,1870.0,0,medium_700_1200,0.0007797270955165,0.0027237104,0.027669376,0.14705193728848692,0.5949946297980152,0.59433603,0.6404226,0.7589961893385012
iteration_5,900,30,1870.0,1930.0,0,medium_700_1200,0.1380678436818091,0.11371034,0.014734704,0.14705193728848692,0.8681001767725754,0.81361365,0.6268158,0.7589961893385012
iteration_5,900,31,1930.0,1990.0,0,medium_700_1200,0.1150738916256157,0.15047356,0.13705154,0.14705193728848692,0.761911369681867,0.81197464,0.78696084,0.7589961893385012
iteration_5,900,32,1990.0,2050.0,0,medium_700_1200,0.138845855925639,0.11781595,0.10181846,0.14705193728848692,0.8199916644603511,0.7595775,0.74480057,0.7589961893385012
iteration_5,900,33,2050.0,2110.0,0,medium_700_1200,0.1042812254516889,0.14890803,0.11690605,0.14705193728848692,0.800900025304549,0.8227106,0.7842659,0.7589961893385012
iteration_5,900,34,2110.0,2170.0,0,medium_700_1200,0.2105679794181674,0.21569297,0.09377534,0.14705193728848692,0.8710869763639796,0.8885035,0.77695334,0.7589961893385012
iteration_5,900,35,2170.0,2230.0,0,medium_700_1200,0.1185302252074279,0.15484431,0.15268023,0.14705193728848692,0.7011283947988455,0.7442486,0.81901145,0.7589961893385012
iteration_5,900,36,2230.0,2290.0,0,medium_700_1200,0.10148849797023,0.14008948,0.1001425,0.14705193728848692,0.6830339045784148,0.7380359,0.71681625,0.7589961893385012
iteration_5,900,37,2290.0,2350.0,0,medium_700_1200,0.0554240631163708,0.0882066,0.09064332,0.14705193728848692,0.6812088616143894,0.6955361,0.71099573,0.7589961893385012
iteration_5,900,38,2350.0,2410.0,0,medium_700_1200,0.0383636719514582,0.071239695,0.07198747,0.14705193728848692,0.7054406676402307,0.7158467,0.7025941,0.7589961893385012
iteration_5,900,39,2410.0,2470.0,0,medium_700_1200,0.0035580154180668,0.015610954,0.06973278,0.14705193728848692,0.6582065282939497,0.6795921,0.7168182,0.7589961893385012
iteration_5,900,40,2470.0,2530.0,0,medium_700_1200,0.0111764705882352,0.004380253,0.032585513,0.14705193728848692,0.666446495546129,0.6492267,0.67293906,0.7589961893385012
iteration_5,900,41,2530.0,2590.0,0,medium_700_1200,0.0105716523101018,0.005080753,0.03807517,0.14705193728848692,0.640671416819242,0.6721748,0.7046226,0.7589961893385012
iteration_5,900,42,2590.0,2650.0,0,medium_700_1200,0.0009859988168014,0.0,0.032560565,0.14705193728848692,0.5659486301013952,0.60363734,0.67452973,0.7589961893385012
iteration_5,900,43,2650.0,2710.0,0,medium_700_1200,0.0007791195948578,0.001311652,0.042409252,0.14705193728848692,0.5799539824095391,0.6059644,0.61563903,0.7589961893385012
iteration_5,900,44,2710.0,2770.0,0,medium_700_1200,0.0988857938718663,0.10748079,0.013153578,0.14705193728848692,0.7695409752206742,0.8316548,0.62262815,0.7589961893385012
iteration_5,900,45,2770.0,2830.0,0,medium_700_1200,0.2356321839080459,0.21870801,0.09495047,0.14705193728848692,0.9252874034420534,0.85324925,0.75049204,0.7589961893385012
iteration_5,900,46,2830.0,2890.0,0,medium_700_1200,0.0183220829315332,0.045316212,0.15103485,0.14705193728848692,0.6480518858098745,0.6804251,0.8230089,0.7589961893385012
iteration_5,900,47,2890.0,2950.0,0,medium_700_1200,0.0609256004686584,0.06080182,0.061493173,0.14705193728848692,0.7741299387834162,0.7129585,0.6738274,0.7589961893385012
iteration_5,900,48,2950.0,3010.0,0,medium_700_1200,0.0609498173428186,0.08616116,0.08324757,0.14705193728848692,0.6942846239740283,0.72943026,0.7331121,0.7589961893385012
iteration_5,900,49,3010.0,3070.0,0,medium_700_1200,0.0651264688309101,0.07686655,0.08007046,0.14705193728848692,0.6959574865459752,0.7328157,0.72171813,0.7589961893385012
iteration_5,900,50,3070.0,3130.0,0,medium_700_1200,0.0117531831537708,0.03937971,0.07875061,0.14705193728848692,0.6532401691412629,0.68423,0.7318837,0.7589961893385012
iteration_5,900,51,3130.0,3190.0,0,medium_700_1200,0.2899167795626088,0.20208587,0.052283537,0.14705193728848692,0.9751223655232024,0.8462319,0.67889196,0.7589961893385012
iteration_5,900,52,3190.0,3250.0,0,medium_700_1200,0.2760869565217391,0.29975778,0.19271922,0.14705193728848692,0.9959912984539292,0.9328084,0.8874208,0.7589961893385012
iteration_5,900,53,3250.0,3310.0,0,medium_700_1200,0.1978711271621364,0.15039043,0.13780153,0.14705193728848692,0.789279006172969,0.79002184,0.8609764,0.7589961893385012
iteration_5,900,54,3310.0,3370.0,0,medium_700_1200,0.3099573808601317,0.27543306,0.12423923,0.14705193728848692,0.9300826619834572,0.84542304,0.7692138,0.7589961893385012
iteration_5,900,55,3370.0,3430.0,0,medium_700_1200,0.0244953948657652,0.07482717,0.18589775,0.14705193728848692,0.6553401473723464,0.7303769,0.8498722,0.7589961893385012
iteration_5,900,56,3430.0,3490.0,0,medium_700_1200,0.0202397327569267,0.022258366,0.05771852,0.14705193728848692,0.722506237861658,0.65966743,0.68056583,0.7589961893385012
iteration_5,900,57,3490.0,3550.0,0,medium_700_1200,0.0052734375,0.015344846,0.034633838,0.14705193728848692,0.6216383062860203,0.6695831,0.71108025,0.7589961893385012
iteration_5,1000,3,250.0,310.0,0,medium_700_1200,0.4283252929014473,0.39548457,0.03777791,0.14705193728848692,1.0403406418307752,1.036045,0.66266066,0.7589961893385012
iteration_5,1000,4,310.0,370.0,0,medium_700_1200,0.4136063631748181,0.383618,0.29205486,0.14705193728848692,0.96920757158795,0.8823323,0.9043537,0.7589961893385012
iteration_5,1000,5,370.0,430.0,0,medium_700_1200,0.4256540084388185,0.42287114,0.28091943,0.14705193728848692,0.8919949141525019,0.9248762,0.86875284,0.7589961893385012
iteration_5,1000,6,430.0,490.0,0,medium_700_1200,0.4038331071913161,0.4329352,0.30601203,0.14705193728848692,0.9624339654880766,0.94891834,0.8815531,0.7589961893385012
iteration_5,1000,7,490.0,550.0,0,medium_700_1200,0.2643564356435643,0.31393525,0.29713774,0.14705193728848692,0.9215264185332775,0.876696,0.901877,0.7589961893385012
iteration_5,1000,8,550.0,610.0,0,medium_700_1200,0.2858100184285475,0.28882167,0.24915262,0.14705193728848692,0.8227361594414596,0.88052464,0.86550075,0.7589961893385012
iteration_5,1000,9,610.0,670.0,0,medium_700_1200,0.000685283536063,0.0,0.24926637,0.14705193728848692,0.6094788040168664,0.64086413,0.8632427,0.7589961893385012
iteration_5,1000,10,670.0,730.0,0,medium_700_1200,0.0011764705882352,0.0074461144,0.071768254,0.14705193728848692,0.5947489534067081,0.60056823,0.69879043,0.7589961893385012
iteration_5,1000,11,730.0,790.0,0,medium_700_1200,0.0013582342954159,0.005148694,0.054886334,0.14705193728848692,0.5951537062704715,0.6001852,0.6606284,0.7589961893385012
iteration_5,1000,12,790.0,850.0,0,medium_700_1200,0.0016883336147222,0.0,0.05100758,0.14705193728848692,0.6120188265963393,0.5983245,0.6276338,0.7589961893385012
iteration_5,1000,13,850.0,910.0,0,medium_700_1200,0.0021627017135252,0.0017552107,0.030384487,0.14705193728848692,0.6138451888695476,0.60968953,0.64164495,0.7589961893385012
iteration_5,1000,14,910.0,970.0,0,medium_700_1200,0.0021491155562902,0.0,0.039860826,0.14705193728848692,0.6108668276716227,0.60790926,0.6528588,0.7589961893385012
iteration_5,1000,15,970.0,1030.0,0,medium_700_1200,0.004382268666779,0.012866277,0.03164623,0.14705193728848692,0.6192861680419889,0.646261,0.6446107,0.7589961893385012
iteration_5,1000,16,1030.0,1090.0,0,medium_700_1200,0.0018367006177992,0.014365207,0.047636244,0.14705193728848692,0.6210454964710653,0.63799196,0.67383397,0.7589961893385012
iteration_5,1000,17,1090.0,1150.0,0,medium_700_1200,0.001515661839003,0.0,0.035050828,0.14705193728848692,0.6226842587929365,0.6167709,0.65316224,0.7589961893385012
iteration_5,1000,18,1150.0,1210.0,0,medium_700_1200,0.001850605652759,0.009909735,0.037959386,0.14705193728848692,0.6388726758555675,0.6326981,0.651933,0.7589961893385012
iteration_5,1000,19,1210.0,1270.0,0,medium_700_1200,0.0004990019960079,0.0012490911,0.041839063,0.14705193728848692,0.6183775448385281,0.61852455,0.65159696,0.7589961893385012
iteration_5,1000,20,1270.0,1330.0,0,medium_700_1200,0.001004016064257,0.0064611835,0.03944877,0.14705193728848692,0.6038616526153257,0.61134654,0.63552606,0.7589961893385012
iteration_5,1000,21,1330.0,1390.0,0,medium_700_1200,0.2371097860399859,0.26382595,0.03287984,0.14705193728848692,0.8099721970108165,0.8570277,0.62828714,0.7589961893385012
iteration_5,1000,22,1390.0,1450.0,0,medium_700_1200,0.2388630319148936,0.24573246,0.16511743,0.14705193728848692,0.8613526563548353,0.840802,0.80543566,0.7589961893385012
iteration_5,1000,23,1450.0,1510.0,0,medium_700_1200,0.2188333333333333,0.29907167,0.19022736,0.14705193728848692,0.8860748761646507,0.85989505,0.824513,0.7589961893385012
iteration_5,1000,24,1510.0,1570.0,0,medium_700_1200,0.4221541602858601,0.3890542,0.18183836,0.14705193728848692,0.9832601918654608,0.99894005,0.8448354,0.7589961893385012
iteration_5,1000,25,1570.0,1630.0,0,medium_700_1200,0.5035732092404853,0.48766077,0.29252774,0.14705193728848692,1.0123670173441697,0.97156584,0.8720013,0.7589961893385012
iteration_5,1000,26,1630.0,1690.0,0,medium_700_1200,0.5037183936539414,0.5144527,0.3515157,0.14705193728848692,1.042427769182463,0.9883106,0.8681273,0.7589961893385012
iteration_5,1000,27,1690.0,1750.0,0,medium_700_1200,0.009587888982338,0.12656592,0.39293912,0.14705193728848692,0.6348259180807923,0.74073017,0.9132394,0.7589961893385012
iteration_5,1000,28,1750.0,1810.0,0,medium_700_1200,0.0023740885195862,0.0062374645,0.05052195,0.14705193728848692,0.6171889539596913,0.6243566,0.6642404,0.7589961893385012
iteration_5,1000,29,1810.0,1870.0,0,medium_700_1200,0.0021867115222876,0.002270825,0.023226194,0.14705193728848692,0.6190251926170903,0.6195962,0.63118595,0.7589961893385012
iteration_5,1000,30,1870.0,1930.0,0,medium_700_1200,0.3853853853853853,0.31094882,0.031570274,0.14705193728848692,0.9865646391843728,0.9598052,0.6394087,0.7589961893385012
iteration_5,1000,31,1930.0,1990.0,0,medium_700_1200,0.4812879298718813,0.48123556,0.29199883,0.14705193728848692,1.0686016065728174,1.0843678,0.88774145,0.7589961893385012
iteration_5,1000,32,1990.0,2050.0,0,medium_700_1200,0.5047153923880094,0.4805386,0.39864823,0.14705193728848692,1.036931972999759,1.0891728,0.9317807,0.7589961893385012
iteration_5,1000,33,2050.0,2110.0,0,medium_700_1200,0.3737100321434613,0.3697384,0.36808416,0.14705193728848692,0.9537016366504052,1.0168895,0.9158043,0.7589961893385012
iteration_5,1000,34,2110.0,2170.0,0,medium_700_1200,0.2049110922946655,0.26921967,0.30785802,0.14705193728848692,0.8871566799271876,0.90761036,0.9302272,0.7589961893385012
iteration_5,1000,35,2170.0,2230.0,0,medium_700_1200,0.0628043660789252,0.08517719,0.13702494,0.14705193728848692,0.7768210170579826,0.7715237,0.7838925,0.7589961893385012
iteration_5,1000,36,2230.0,2290.0,0,medium_700_1200,0.0070009768804949,0.017055506,0.09567128,0.14705193728848692,0.6835798874896774,0.67985594,0.74331695,0.7589961893385012
iteration_5,1000,37,2290.0,2350.0,0,medium_700_1200,0.1371293800539083,0.11794098,0.044165615,0.14705193728848692,0.7658328542429345,0.7854488,0.6937699,0.7589961893385012
iteration_5,1000,38,2350.0,2410.0,0,medium_700_1200,0.1002027712064886,0.14050446,0.130884,0.14705193728848692,0.7150755252639143,0.7446163,0.73804957,0.7589961893385012
