timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
130.0,1100,0.2,0.5,0.5,2537,0.6,0.00683355516387687,0.6615922130334053,0.06210974891700775,0.0,0.0496877991336062,True,0.15,50,False,0.0,0.06210974891700775,0.5216975873875308,0.5,85.0,0.005451967474073172,0.6474596261978149,0.35185922446054624,0.7,80.0,0.005759374238550663,0.6580923199653625,0.12644318815192293,0.4,90.0,0.01552308164536953,0.7296417951583862
190.0,1100,0.2,0.5,0.5,2537,0.6,0.008483588863804412,0.6539935155537143,0.05984276185701472,0.0,0.047874209485611774,True,0.15,50,False,0.0,0.05984276185701472,0.5183237856077847,0.5,85.0,0.006601986940950155,0.6328953504562378,0.35242878443066783,0.7,80.0,0.008552790619432926,0.6632136702537537,0.1292474299615475,0.4,90.0,0.015840720385313034,0.7134626507759094
250.0,1100,0.2,0.5,0.5,2537,0.6,0.011702163452941668,0.6565565139083563,0.0631742397653616,0.0,0.05053939181228928,True,0.15,50,False,0.0,0.0631742397653616,0.5067289423685877,0.5,85.0,0.007242271210998297,0.6344866752624512,0.36589613679544014,0.7,80.0,0.015524582006037235,0.6651554703712463,0.12737492083597213,0.4,90.0,0.018464470282197,0.7196545004844666
310.0,1100,0.2,0.5,0.5,2537,0.6,0.00702712788376913,0.6522517223250852,0.05807565074143316,0.0,0.04646052059314653,True,0.15,50,False,0.0,0.05807565074143316,0.5180418476115278,0.5,85.0,0.0016172797186300159,0.626656174659729,0.3590209238057639,0.7,80.0,0.011167137883603573,0.6630432605743408,0.12293722858270825,0.4,90.0,0.017733221873641014,0.7285929322242737
370.0,1100,0.2,0.5,0.5,2537,0.6,0.009599909036587173,0.6554579827719692,0.061254916351096644,0.0,0.04900393308087732,True,0.15,50,False,0.0,0.061254916351096644,0.5242980991012487,0.5,85.0,0.004475709050893784,0.6350381970405579,0.34868368726636445,0.7,80.0,0.012544382363557816,0.6631513833999634,0.12701821363238686,0.4,90.0,0.02266825921833515,0.7186260223388672
430.0,1100,0.2,0.5,0.5,2537,0.6,0.010116994011455618,0.6583143751090422,0.06288040727847542,0.0,0.05030432582278034,True,0.15,50,False,0.0,0.06288040727847542,0.5126502213788742,0.5,85.0,0.005743947345763445,0.637705385684967,0.3602150537634409,0.7,80.0,0.012899779714643955,0.6631981134414673,0.127134724857685,0.4,90.0,0.019866038113832474,0.7275795340538025
490.0,1100,0.2,0.5,0.5,2537,0.6,0.012622616374200526,0.6598030800646401,0.06524800601610065,0.0,0.05219840481288052,True,0.15,50,False,0.0,0.06524800601610065,0.5182592091654069,0.5,85.0,0.010277890600264072,0.641139566898346,0.35444347203437027,0.7,80.0,0.013568783178925514,0.6661854386329651,0.12729731880022277,0.4,90.0,0.019534097984433174,0.7180160284042358
550.0,1100,0.2,0.5,0.5,2537,0.6,0.00933529730367303,0.6534906209331669,0.06019758461486038,0.0,0.04815806769188831,True,0.15,50,False,0.0,0.06019758461486038,0.5128225549538069,0.5,85.0,0.004518960602581501,0.629443347454071,0.3556865243708187,0.7,80.0,0.012015322223305702,0.6628467440605164,0.13149092067537432,0.4,90.0,0.02086976170539856,0.721967875957489
610.0,1100,0.2,0.5,0.5,2537,0.6,0.021874069897603533,0.6567210465793701,0.07016384962877695,0.0,0.05613107970302156,True,0.15,50,False,0.0,0.07016384962877695,0.5227397690676302,0.5,85.0,0.015939269214868546,0.6362559199333191,0.3489906527374126,0.7,80.0,0.027423778548836708,0.6622154712677002,0.12826957819495718,0.4,90.0,0.030960869044065475,0.7251740097999573
670.0,1100,0.2,0.5,0.5,2537,0.6,0.01123591717161989,0.6508729561255396,0.06032244358872677,0.0,0.04825795487098142,True,0.15,50,False,0.0,0.06032244358872677,0.5197929111907607,0.5,85.0,0.008764315396547318,0.6323917508125305,0.35268817204301073,0.7,80.0,0.01212794054299593,0.6536937952041626,0.1275189167662286,0.4,90.0,0.018843533471226692,0.7184042930603027
730.0,1100,0.2,0.5,0.5,2537,0.6,0.007365904456448016,0.6558933590157854,0.059930110506686646,0.0,0.04794408840534932,True,0.15,50,False,0.0,0.059930110506686646,0.5195062119173854,0.5,85.0,0.002796497195959091,0.6363837122917175,0.3511909472184854,0.7,80.0,0.009000920690596104,0.6619677543640137,0.12930284086412913,0.4,90.0,0.021283870562911034,0.7177799344062805
790.0,1100,0.2,0.5,0.5,2537,0.6,0.006130577821554515,0.6477269517761223,0.05544807740330876,0.0,0.04435846192264701,True,0.15,50,False,0.0,0.05544807740330876,0.5280275193495426,0.5,85.0,0.003342299722135067,0.6250579357147217,0.3495426471737941,0.7,80.0,0.006951876915991306,0.658141016960144,0.12242983347666328,0.4,90.0,0.015811294317245483,0.715763509273529
850.0,1100,0.2,0.5,0.5,2537,0.6,0.014120799559935046,0.6495307231910419,0.06168535964195307,0.0,0.04934828771356246,True,0.15,50,False,0.0,0.06168535964195307,0.5195254184018229,0.5,85.0,0.010200833901762962,0.6277782320976257,0.358921976899505,0.7,80.0,0.017870375886559486,0.6584118008613586,0.12155260469867211,0.4,90.0,0.019803248345851898,0.7162784337997437
910.0,1100,0.2,0.5,0.5,2537,0.6,0.015514698666022692,0.6552179201394874,0.06516952205421306,0.0,0.05213561764337045,True,0.15,50,False,0.0,0.06516952205421306,0.5217494651770858,0.5,85.0,0.011190645396709442,0.6346354484558105,0.34759527771175025,0.7,80.0,0.01739194244146347,0.6628791093826294,0.13065525711116394,0.4,90.0,0.027787847444415092,0.7170286774635315
970.0,1100,0.2,0.5,0.5,2537,0.6,0.010933636073430335,0.656086863630412,0.062442234643927674,0.0,0.04995378771514214,True,0.15,50,False,0.0,0.062442234643927674,0.5239561133475412,0.5,85.0,0.0088303592056036,0.6387376189231873,0.348804167653327,0.7,80.0,0.010987662710249424,0.6553751826286316,0.12723971899913175,0.4,90.0,0.019446544349193573,0.7294796705245972
1030.0,1100,0.2,0.5,0.5,2537,0.6,0.016440760798118983,0.6617433148702757,0.0687094092330195,0.0,0.05496752738641561,True,0.15,50,False,0.0,0.0687094092330195,0.5201941139636819,0.5,85.0,0.01533830352127552,0.6477780938148499,0.3549624295554164,0.7,80.0,0.01585288718342781,0.6636510491371155,0.12484345648090169,0.4,90.0,0.0227059256285429,0.7145090103149414
1090.0,1100,0.2,0.5,0.5,2537,0.6,0.004822770386106771,0.6498445789204622,0.05550328300096202,0.0,0.04440262640076962,True,0.15,50,False,0.0,0.05550328300096202,0.5251729129805373,0.5,85.0,0.0,0.6259804964065552,0.35008846710632135,0.7,80.0,0.007722058333456516,0.6577308773994446,0.12473861991314139,0.4,90.0,0.016990462318062782,0.7281833291053772
1150.0,1100,0.2,0.5,0.5,2537,0.6,0.008651361817660701,0.6577311702769776,0.06162377291366626,0.0,0.04929901833093301,True,0.15,50,False,0.0,0.06162377291366626,0.5134178012119305,0.5,85.0,0.006334581412374973,0.6333672404289246,0.3629495553631856,0.7,80.0,0.008826995268464088,0.6656765937805176,0.12363264342488392,0.4,90.0,0.017756806686520576,0.735583484172821
1210.0,1100,0.2,0.5,0.5,2537,0.6,0.009803426860040494,0.6490683686726616,0.05854362570264774,0.0,0.0468349005621182,True,0.15,50,False,0.0,0.05854362570264774,0.52331770874712,0.5,85.0,0.004646820016205311,0.6253958940505981,0.3509176134106618,0.7,80.0,0.012913593091070652,0.6606802940368652,0.12576467784221815,0.4,90.0,0.02258230559527874,0.7151711583137512
1270.0,1100,0.2,0.5,0.5,2537,0.6,0.011438446070097894,0.6529402300316053,0.06138212230246127,0.0,0.04910569784196902,True,0.15,50,False,0.0,0.06138212230246127,0.5201818761965539,0.5,85.0,0.00926411896944046,0.6329005360603333,0.35545628589661776,0.7,80.0,0.011559050530195236,0.658880352973938,0.12436183790682834,0.4,90.0,0.020188525319099426,0.719784140586853
1330.0,1100,0.2,0.5,0.5,2537,0.6,0.009479242743714762,0.6487621132058654,0.058186616495033205,0.0,0.04654929319602657,True,0.15,50,False,0.0,0.058186616495033205,0.5227540674369252,0.5,85.0,0.006946727633476257,0.6298096179962158,0.3548691346380571,0.7,80.0,0.010583148337900639,0.6511198282241821,0.12237679792501768,0.4,90.0,0.01709621399641037,0.7228841185569763
1390.0,1100,0.2,0.5,0.5,2537,0.6,0.012084791463696455,0.6608064372556506,0.06532980211705801,0.0,0.05226384169364641,True,0.15,50,False,0.0,0.06532980211705801,0.5225867063336725,0.5,85.0,0.00993745494633913,0.6481909155845642,0.34792139669615596,0.7,80.0,0.01138239074498415,0.6601472496986389,0.12949189697017147,0.4,90.0,0.02263795956969261,0.7134896516799927
1450.0,1100,0.2,0.5,0.5,2537,0.6,0.021405439780551965,0.6623197004616949,0.07234212519256529,0.0,0.057873700154052236,True,0.15,50,False,0.0,0.07234212519256529,0.5225862204415115,0.5,85.0,0.016434846445918083,0.6450900435447693,0.34849556131667847,0.7,80.0,0.025556165724992752,0.663209080696106,0.12891821824181005,0.4,90.0,0.030333999544382095,0.729758083820343
1510.0,1100,0.2,0.5,0.5,2537,0.6,0.012362433249937065,0.6541922427637785,0.06256875151804302,0.0,0.050055001214434416,True,0.15,50,False,0.0,0.06256875151804302,0.5224666142969364,0.5,85.0,0.01087414100766182,0.6342230439186096,0.34634721131186175,0.7,80.0,0.011982982978224754,0.6613056659698486,0.1311861743912019,0.4,90.0,0.019291551783680916,0.7149419784545898
1570.0,1100,0.2,0.5,0.5,2537,0.6,0.010649538725564405,0.6538794658340732,0.06126460162533349,0.0,0.04901168130026679,True,0.15,50,False,0.0,0.06126460162533349,0.5265241488519399,0.5,85.0,0.006705362815409899,0.6307346224784851,0.34631828978622325,0.7,80.0,0.01295397151261568,0.6615468263626099,0.1271575613618369,0.4,90.0,0.020705068483948708,0.7288334965705872
1630.0,1100,0.2,0.5,0.5,2537,0.6,0.009834103318280772,0.6464369003221337,0.05739088934223696,0.0,0.04591271147378957,True,0.15,50,False,0.0,0.05739088934223696,0.5258613798065392,0.5,85.0,0.006015331018716097,0.6207762956619263,0.34798944759772965,0.7,80.0,0.011610482819378376,0.655437707901001,0.12614917259573108,0.4,90.0,0.020852673798799515,0.7285756468772888
1690.0,1100,0.2,0.5,0.5,2537,0.6,0.011650167549572935,0.6548909406126586,0.06239606592257559,0.0,0.04991685273806048,True,0.15,50,False,0.0,0.06239606592257559,0.5265765057398962,0.5,85.0,0.008782275021076202,0.6361063122749329,0.34769617864444097,0.7,80.0,0.012292946688830853,0.6618063449859619,0.12572731561566283,0.4,90.0,0.021884005516767502,0.7144411206245422
1750.0,1100,0.2,0.5,0.5,2537,0.6,0.013770595079249753,0.6531829312729744,0.06307607204909799,0.0,0.05046085763927839,True,0.15,50,False,0.0,0.06307607204909799,0.5229526551503519,0.5,85.0,0.010544262826442719,0.6317125558853149,0.35164747280870123,0.7,80.0,0.014409968629479408,0.6613945364952087,0.1253998720409469,0.4,90.0,0.025432368740439415,0.7196933627128601
1810.0,1100,0.2,0.5,0.5,2537,0.6,0.009685715941895668,0.6545920641582047,0.06092707307060429,0.0,0.048741658456483435,True,0.15,50,False,0.0,0.06092707307060429,0.5213371266002845,0.5,85.0,0.005503671243786812,0.6333689093589783,0.348585427532796,0.7,80.0,0.012175390496850014,0.6597585678100586,0.13007744586691955,0.4,90.0,0.019775019958615303,0.7258069515228271
1870.0,1100,0.2,0.5,0.5,2537,0.6,0.0077891680717508075,0.6544052399206098,0.05955422387964325,0.0,0.047643379103714606,True,0.15,50,False,0.0,0.05955422387964325,0.5247112438123674,0.5,85.0,0.003916816785931587,0.6361665725708008,0.3502003614363165,0.7,80.0,0.01028408668935299,0.658841073513031,0.1250883947513161,0.4,90.0,0.017047779634594917,0.7184927463531494
1930.0,1100,0.2,0.5,0.5,2537,0.6,0.008623381727356742,0.6556966033293752,0.06069736276823266,0.0,0.04855789021458613,True,0.15,50,False,0.0,0.06069736276823266,0.5281323877068558,0.5,85.0,0.00677362410351634,0.6387783288955688,0.3426319936958235,0.7,80.0,0.0085452226921916,0.6549311876296997,0.12923561859732072,0.4,90.0,0.016389790922403336,0.7268638610839844
1990.0,1100,0.2,0.5,0.5,2537,0.6,0.0039556777165622205,0.6637774225169368,0.061127550319582696,0.0,0.04890204025566616,True,0.15,50,False,0.0,0.061127550319582696,0.5243537200504413,0.5,85.0,0.001579454867169261,0.6537171602249146,0.3442622950819672,0.7,80.0,0.004659759346395731,0.6553856134414673,0.13138398486759142,0.4,90.0,0.011594299226999283,0.7259168028831482
2050.0,1100,0.2,0.5,0.5,2537,0.6,0.006097082636583216,0.6598584310393374,0.060835755727100205,0.0,0.04866860458168017,True,0.15,50,False,0.0,0.060835755727100205,0.523079355042681,0.5,85.0,0.0032066931016743183,0.6424024105072021,0.348719570028454,0.7,80.0,0.006881271954625845,0.6626282930374146,0.128201074928865,0.4,90.0,0.015757227316498756,0.7235472798347473
2110.0,1100,0.2,0.5,0.5,2537,0.6,0.005950716918557795,0.6548619616223241,0.058507888229579946,0.0,0.04680631058366396,True,0.15,50,False,0.0,0.058507888229579946,0.5263034104272835,0.5,85.0,0.003377719549462199,0.636999249458313,0.3495883967071737,0.7,80.0,0.005593043752014637,0.6601790189743042,0.12410819286554292,0.4,90.0,0.017869476228952408,0.7156349420547485
2170.0,1100,0.2,0.5,0.5,2537,0.6,0.011417193502357408,0.651443625427812,0.060700209349858134,0.0,0.04856016747988651,True,0.15,50,False,0.0,0.060700209349858134,0.527281353787759,0.5,85.0,0.009574809111654758,0.6273996233940125,0.34761980072750276,0.7,80.0,0.011329707689583302,0.6624029874801636,0.12509884548473826,0.4,90.0,0.01942579448223114,0.7223336696624756
2230.0,1100,0.2,0.5,0.5,2537,0.6,0.0059873668212620705,0.6526904596399349,0.05756435133466242,0.0,0.04605148106772994,True,0.15,50,False,0.0,0.05756435133466242,0.5210407966591712,0.5,85.0,0.0019004010828211904,0.6315524578094482,0.3560873755220045,0.7,80.0,0.007822399027645588,0.6597803831100464,0.12287182781882429,0.4,90.0,0.018000243231654167,0.7217797636985779
2290.0,1100,0.2,0.5,0.5,2537,0.6,0.009986277603260593,0.6486246321155814,0.05847005257557219,0.0,0.046776042060457754,True,0.15,50,False,0.0,0.05847005257557219,0.5212178577062628,0.5,85.0,0.006381231360137463,0.6269438862800598,0.3516327496450544,0.7,80.0,0.011477287858724594,0.6554226279258728,0.12714939264868275,0.4,90.0,0.02064088173210621,0.7186996340751648
2350.0,1100,0.2,0.5,0.5,2537,0.6,0.010817533695392855,0.6536515781238899,0.06127719280479817,0.0,0.04902175424383853,True,0.15,50,False,0.0,0.06127719280479817,0.5193244304791831,0.5,85.0,0.00817171111702919,0.6351693868637085,0.3524744697564808,0.7,80.0,0.01215484831482172,0.6575400233268738,0.12820109976433622,0.4,90.0,0.017858589068055153,0.7178294658660889
2410.0,1100,0.2,0.5,0.5,2537,0.6,0.008035617431245277,0.6525094331929366,0.05887629272434287,0.0,0.047101034179474296,True,0.15,50,False,0.0,0.05887629272434287,0.5207398661944116,0.5,85.0,0.004479498602449894,0.6323996186256409,0.35364029909484457,0.7,80.0,0.010509470477700233,0.6595024466514587,0.1256198347107438,0.4,90.0,0.015812722966074944,0.716185450553894
2470.0,1100,0.2,0.5,0.5,2537,0.6,0.010886566163993402,0.6578178260513443,0.0631822127584485,0.0,0.0505457702067588,True,0.15,50,False,0.0,0.0631822127584485,0.5172987095241866,0.5,85.0,0.006927812937647104,0.636203408241272,0.352862006175283,0.7,80.0,0.012777741067111492,0.662772536277771,0.12983928430053043,0.4,90.0,0.02151920460164547,0.7304674983024597
2530.0,1100,0.2,0.5,0.5,2537,0.6,0.008317839608757852,0.6567118040572696,0.06094237800424042,0.0,0.048753902403392335,True,0.15,50,False,0.0,0.06094237800424042,0.5192049846202382,0.5,85.0,0.006887489464133978,0.6444745063781738,0.3547598391040303,0.7,80.0,0.008145373314619064,0.6504828333854675,0.12603517627573152,0.4,90.0,0.01469565462321043,0.7246567606925964
2590.0,1100,0.2,0.5,0.5,2537,0.6,0.007768259737426219,0.6501347647973394,0.05763544146485708,0.0,0.04610835317188566,True,0.15,50,False,0.0,0.05763544146485708,0.5251497950173447,0.5,85.0,0.0048781512305140495,0.6300411224365234,0.3504415011037528,0.7,80.0,0.008817104622721672,0.6517472267150879,0.12440870387890256,0.4,90.0,0.017013441771268845,0.7304112911224365
2650.0,1100,0.2,0.5,0.5,2537,0.6,0.012170941077575331,0.6454077236302709,0.05852078916807904,0.0,0.04681663133446323,True,0.15,50,False,0.0,0.05852078916807904,0.5225267800882167,0.5,85.0,0.010445772670209408,0.6224888563156128,0.3534183994959042,0.7,80.0,0.012145677581429482,0.6556897163391113,0.12405482041587902,0.4,90.0,0.019509432837367058,0.7126511931419373
2710.0,1100,0.2,0.5,0.5,2537,0.6,0.008813415127735738,0.6538423226141508,0.059999592413888976,0.0,0.04799967393111118,True,0.15,50,False,0.0,0.059999592413888976,0.5256094655761138,0.5,85.0,0.0043563274666666985,0.6374726295471191,0.34423886286031924,0.7,80.0,0.011576291173696518,0.6556475162506104,0.13015167156356705,0.4,90.0,0.019505541771650314,0.7151757478713989
2770.0,1100,0.2,0.5,0.5,2537,0.6,0.009771278982463771,0.6561901652807307,0.06169797882058157,0.0,0.049358383056465255,True,0.15,50,False,0.0,0.06169797882058157,0.5203033654605783,0.5,85.0,0.00677484693005681,0.6364540457725525,0.3512403223258019,0.7,80.0,0.011587262153625488,0.6633592247962952,0.12845631221361983,0.4,90.0,0.016942644491791725,0.7165274620056152
2830.0,1100,0.2,0.5,0.5,2537,0.6,0.011781911904994042,0.650004149045496,0.06030620970942138,0.0,0.04824496776753711,True,0.15,50,False,0.0,0.06030620970942138,0.5236598019179375,0.5,85.0,0.0072180102579295635,0.6269049644470215,0.35434680081748154,0.7,80.0,0.01457975059747696,0.6577556133270264,0.12199339726458104,0.4,90.0,0.02324586547911167,0.7266427874565125
2890.0,1100,0.2,0.5,0.5,2537,0.6,0.011049413378870792,0.6614366360994806,0.06490687174066316,0.0,0.05192549739253053,True,0.15,50,False,0.0,0.06490687174066316,0.5172769060072911,0.5,85.0,0.007852531038224697,0.6444851160049438,0.3490252020922492,0.7,80.0,0.012711022980511189,0.666077733039856,0.13369789190045966,0.4,90.0,0.019080428406596184,0.7149062156677246
2950.0,1100,0.2,0.5,0.5,2537,0.6,0.0044315738323898145,0.6460450020397388,0.05354274218690388,0.0,0.0428341937495231,True,0.15,50,False,0.0,0.05354274218690388,0.5163856188355075,0.5,85.0,0.0,0.6231975555419922,0.3610404072542157,0.7,80.0,0.006472025997936726,0.6533560752868652,0.1225739739102768,0.4,90.0,0.017090993002057076,0.7207631468772888
3010.0,1100,0.2,0.5,0.5,2537,0.6,0.010769139718289716,0.655539965826502,0.06208647989032977,0.0,0.04966918391226382,True,0.15,50,False,0.0,0.06208647989032977,0.5277538557895561,0.5,85.0,0.007947193458676338,0.636780858039856,0.3479996868394269,0.7,80.0,0.01245791744440794,0.6632577776908875,0.12424645737101699,0.4,90.0,0.018025675788521767,0.7136051654815674
3070.0,1100,0.2,0.5,0.5,2537,0.6,0.008592421019528144,0.6526347476740442,0.05931077106031922,0.0,0.04744861684825538,True,0.15,50,False,0.0,0.05931077106031922,0.519429845516802,0.5,85.0,0.0045378380455076694,0.6327817440032959,0.3510909380474598,0.7,80.0,0.011359814554452896,0.657791793346405,0.12947921643573818,0.4,90.0,0.017354171723127365,0.7182950973510742
3130.0,1100,0.2,0.5,0.5,2537,0.6,0.005623777938414363,0.6530883439611954,0.057494584961832004,0.0,0.04599566796946561,True,0.15,50,False,0.0,0.057494584961832004,0.522283901665345,0.5,85.0,0.0021558504085987806,0.6292771697044373,0.35297383029341795,0.7,80.0,0.007723611313849688,0.6604889035224915,0.12474226804123711,0.4,90.0,0.014201916754245758,0.7318426370620728
3190.0,1100,0.2,0.5,0.5,2537,0.6,0.011933568793398018,0.6549021972114827,0.06259378049488025,0.0,0.0500750243959042,True,0.15,50,False,0.0,0.06259378049488025,0.5133238725953958,0.5,85.0,0.009498994797468185,0.6348678469657898,0.35935036266162096,0.7,80.0,0.012562328949570656,0.6613875031471252,0.1273257647429833,0.4,90.0,0.019974201917648315,0.7173688411712646
3250.0,1100,0.2,0.5,0.5,2537,0.6,0.009177529591636967,0.6645234425020823,0.06501078134538131,0.0,0.05200862507630505,True,0.15,50,False,0.0,0.06501078134538131,0.5203453513470301,0.5,85.0,0.002808296587318182,0.6445546746253967,0.352626109201375,0.7,80.0,0.013538054190576077,0.6722385287284851,0.12702853945159484,0.4,90.0,0.023163095116615295,0.724904477596283
3310.0,1100,0.2,0.5,0.5,2537,0.6,0.009052277138090762,0.6473094518441846,0.05724844323178624,0.0,0.045798754585428994,True,0.15,50,False,0.0,0.05724844323178624,0.5230242192479286,0.5,85.0,0.005745961796492338,0.6219644546508789,0.3514181007010835,0.7,80.0,0.010388413444161415,0.6596617102622986,0.12555768005098789,0.4,90.0,0.019085438922047615,0.7183145880699158
3370.0,1100,0.2,0.5,0.5,2537,0.6,0.012061452005034142,0.6501963020922047,0.06058197598551732,0.0,0.048465580788413856,True,0.15,50,False,0.0,0.06058197598551732,0.5264208173690932,0.5,85.0,0.008062733337283134,0.6282526254653931,0.3473020434227331,0.7,80.0,0.014785758219659328,0.656872570514679,0.12627713920817368,0.4,90.0,0.021238502115011215,0.7233126759529114
3430.0,1100,0.2,0.5,0.5,2537,0.6,0.0073883939599940695,0.6602335032482698,0.06188103936249719,0.0,0.04950483148999776,True,0.15,50,False,0.0,0.06188103936249719,0.512521933322699,0.5,85.0,0.005574582610279322,0.6451401710510254,0.3585898867442973,0.7,80.0,0.0073532648384571075,0.657477617263794,0.12888817993300367,0.4,90.0,0.014698723331093788,0.7279192805290222
3490.0,1100,0.2,0.5,0.5,2537,0.6,0.009267876009277481,0.6491948183223982,0.058235880761366335,0.0,0.04658870460909307,True,0.15,50,False,0.0,0.058235880761366335,0.5253573995687245,0.5,85.0,0.0046267397701740265,0.6294251084327698,0.35276735085057104,0.7,80.0,0.01202466618269682,0.6543641686439514,0.12187524958070442,0.4,90.0,0.02129451557993889,0.7194517850875854
3550.0,1100,0.2,0.5,0.5,2537,0.6,0.007930736154507121,0.6455760179885286,0.05571278395128876,0.0,0.04457022716103101,True,0.15,50,False,0.0,0.05571278395128876,0.5231296857553038,0.5,85.0,0.003672164399176836,0.6204153299331665,0.35308661668527674,0.7,80.0,0.010745405219495296,0.656618058681488,0.12378369755941937,0.4,90.0,0.017899442464113235,0.7204122543334961
70.0,1200,0.2,0.5,0.5,2537,0.6,0.019525608248218886,0.6920962526415593,0.08434384629416988,0.0,0.06747507703533591,True,0.15,50,False,0.0,0.08434384629416988,0.5148842337375965,0.5,85.0,0.01569143310189247,0.6770482659339905,0.3603717120806426,0.7,80.0,0.022551322355866432,0.6905630826950073,0.1247440541817609,0.4,90.0,0.02661031112074852,0.7586363554000854
130.0,1200,0.2,0.5,0.5,2537,0.6,0.031111511088466593,0.6646467390479589,0.07997944196630812,0.0,0.0639835535730465,True,0.15,50,False,0.0,0.07997944196630812,0.5230089136893978,0.5,85.0,0.02589699812233448,0.6538891792297363,0.3551706645409088,0.7,80.0,0.03707411140203476,0.6654090881347656,0.12182042176969346,0.4,90.0,0.03611474484205246,0.7086092829704285
190.0,1200,0.2,0.5,0.5,2537,0.6,0.02898014804824113,0.6694037285627091,0.08065179859466086,0.0,0.06452143887572868,True,0.15,50,False,0.0,0.08065179859466086,0.5190980866348958,0.5,85.0,0.023194676265120506,0.665614664554596,0.3563553595561562,0.7,80.0,0.0350307822227478,0.6613372564315796,0.12454655380894801,0.4,90.0,0.03578123077750206,0.7082761526107788
250.0,1200,0.2,0.5,0.5,2537,0.6,0.030216775377522462,0.6746133315652885,0.08381602694689656,0.0,0.06705282155751725,True,0.15,50,False,0.0,0.08381602694689656,0.5070167824074074,0.5,85.0,0.028769932687282562,0.6705855131149292,0.3685619212962963,0.7,80.0,0.030754826962947845,0.6681596040725708,0.1244212962962963,0.4,90.0,0.03451883792877197,0.7101439833641052
310.0,1200,0.2,0.5,0.5,2537,0.6,0.029546701990613516,0.6795014003156674,0.08554042424595126,0.0,0.06843233939676101,True,0.15,50,True,0.1634920634920635,0.04428261349302086,0.5185211773151471,0.5,85.0,0.02586022950708866,0.6756948828697205,0.3620961952620244,0.7,80.0,0.03290233388543129,0.6724470257759094,0.11938262742282843,0.4,90.0,0.03538048639893532,0.7174308896064758
370.0,1200,0.2,0.5,0.5,2537,0.6,0.02675421006458881,0.6685344992295998,0.07875064351905874,0.0,0.06300051481524699,True,0.15,50,False,0.0,0.07875064351905874,0.5226976069615663,0.5,85.0,0.025517528876662254,0.6603127717971802,0.35351704133430023,0.7,80.0,0.027054477483034134,0.6641378402709961,0.12378535170413343,0.4,90.0,0.03111870586872101,0.7158080339431763
430.0,1200,0.2,0.5,0.5,2537,0.6,0.0312137818649549,0.6657629084197451,0.08054677374715788,0.0,0.0644374189977263,True,0.15,50,False,0.0,0.08054677374715788,0.5132248584330872,0.5,85.0,0.02578211948275566,0.6537431478500366,0.36291305282775427,0.7,80.0,0.035877663642168045,0.6658892035484314,0.12386208873915848,0.4,90.0,0.04005490988492966,0.715196967124939
490.0,1200,0.2,0.5,0.5,2537,0.6,0.03192797298428607,0.6708425115141119,0.08329780170369329,0.0,0.06663824136295464,True,0.15,50,False,0.0,0.08329780170369329,0.5187577098904288,0.5,85.0,0.027328314259648323,0.6657059192657471,0.3570858428270808,0.7,80.0,0.037214986979961395,0.6649300456047058,0.12415644728249038,0.4,90.0,0.03594057634472847,0.7093093395233154
550.0,1200,0.2,0.5,0.5,2537,0.6,0.030888638399799998,0.6731945137324817,0.08364007894593466,0.0,0.06691206315674773,True,0.15,50,True,0.1634920634920635,0.041899421885636175,0.5136753987154506,0.5,85.0,0.025231974199414253,0.6723974347114563,0.35902431983834887,0.7,80.0,0.03689201921224594,0.6629704236984253,0.12730028144620048,0.4,90.0,0.03678280860185623,0.7052457928657532
610.0,1200,0.2,0.5,0.5,2537,0.7,0.0050523373412912865,0.6368571739348966,0.0498671909657239,0.14444444444444443,0.06878264166146801,True,0.15,50,True,0.1634920634920635,0.04495289096364665,0.5216115643337627,0.4,70.0,0.003435650374740362,0.6207988858222961,0.35379991412623446,0.8,65.0,0.00549197755753994,0.6482235193252563,0.12458852154000286,0.2,90.0,0.010572412051260471,0.6718104481697083
670.0,1200,0.2,0.5,0.5,2536,0.7,0.005799023419209062,0.624216063058183,0.04473714793610994,0.0,0.03578971834888795,True,0.15,32,False,0.0,0.04473714793610994,0.5202780996523755,0.4,70.0,0.0031074618455022573,0.5947263836860657,0.3547219003476246,0.8,65.0,0.00714173773303628,0.6468777060508728,0.125,0.2,90.0,0.01319158636033535,0.682650089263916
730.0,1200,0.2,0.5,0.5,2536,0.7,0.005453132095498424,0.6282065511521565,0.04628166068172819,0.0,0.037025328545382555,True,0.15,32,False,0.0,0.04628166068172819,0.5190620054668393,0.4,70.0,0.0024723082315176725,0.6009456515312195,0.3552006905481226,0.8,65.0,0.006488482467830181,0.6490408182144165,0.12573730398503813,0.2,90.0,0.014833603985607624,0.6818879246711731
