run_id,policy,num_devices,window_id,window_start,window_end,app_id,state_total_0,state_total_1,state_total_2,state_lag_total_0,state_lag_total_1,state_lag_total_2,state_completed_0,state_completed_1,state_completed_2,state_failed_0,state_failed_1,state_failed_2,state_failure_rate_0,state_failure_rate_1,state_failure_rate_2,state_mean_service_time_0,state_mean_service_time_1,state_mean_service_time_2,state_deadline_norm_service_time_0,state_deadline_norm_service_time_1,state_deadline_norm_service_time_2,state_deadline_miss_rate_0,state_deadline_miss_rate_1,state_deadline_miss_rate_2,state_avg_edge_cpu,state_max_edge_cpu,state_sent_edge,state_sent_rsu,state_sent_gsm,state_fail_edge,state_fail_rsu,state_fail_gsm,state_edge_failure_rate,state_rsu_failure_rate,state_gsm_failure_rate,previous_alpha,previous_w_load_0,previous_w_load_1,previous_w_load_2,previous_threshold_0,previous_threshold_1,previous_threshold_2,candidate_alpha,candidate_w_load_0,candidate_w_load_1,candidate_w_load_2,candidate_threshold_0,candidate_threshold_1,candidate_threshold_2,target_generated,target_completed,target_failed,target_finalized,target_failure_rate,target_mean_service_time,target_deadline,target_deadline_norm_service_time,target_deadline_misses,target_deadline_miss_rate,completion_fraction,is_complete
iteration_3,SCOPE_DATA_COLLECTION,300,36,2230.0,2290.0,1,1378,1458,446,1414,1352,484,1384,1452,445,0,1,0,0.0,0.0006882312456985547,0.0,0.3432942728406338,0.9875344317999888,1.9526866135394472,0.6865885456812676,0.9875344317999888,1.301791075692965,0.0476878612716763,0.7307162534435262,0.9280898876404494,90.0,100.0,2943,82,257,1,0,0,0.0003397893306150187,0.0,0.0,0.25,0.6000000000000001,0.9,0.6000000000000001,45.0,35.0,25.0,0.15,0.5,0.9,0.7000000000000001,45.0,25.0,20.0,1368,1364,4,1368,0.0029239766081871,1.0140729321393709,1.0,1.0140729321393709,1032,0.7565982404692082,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,36,2230.0,2290.0,2,1378,1458,446,1414,1352,484,1384,1452,445,0,1,0,0.0,0.0006882312456985547,0.0,0.3432942728406338,0.9875344317999888,1.9526866135394472,0.6865885456812676,0.9875344317999888,1.301791075692965,0.0476878612716763,0.7307162534435262,0.9280898876404494,90.0,100.0,2943,82,257,1,0,0,0.0003397893306150187,0.0,0.0,0.25,0.6000000000000001,0.9,0.6000000000000001,45.0,35.0,25.0,0.15,0.5,0.9,0.7000000000000001,45.0,25.0,20.0,404,404,0,404,0.0,1.9426283988649515,1.5,1.295085599243301,375,0.9282178217821784,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,37,2290.0,2350.0,0,1436,1368,404,1378,1458,446,1430,1363,413,1,4,0,0.0006988120195667365,0.0029261155815654,0.0,0.3501351327306114,1.010646150717487,1.942837221592539,0.7002702654612228,1.010646150717487,1.2952248143950258,0.0349650349650349,0.7498165810711666,0.927360774818402,87.5,100.0,2986,33,189,5,0,0,0.0016744809109176,0.0,0.0,0.15,0.5,0.9,0.7000000000000001,45.0,25.0,20.0,0.15,0.7000000000000001,0.4,0.3,70.0,85.0,90.0,1425,1424,1,1425,0.0007017543859649122,0.3494398953574048,0.5,0.6988797907148097,63,0.0442415730337078,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,37,2290.0,2350.0,1,1436,1368,404,1378,1458,446,1430,1363,413,1,4,0,0.0006988120195667365,0.0029261155815654,0.0,0.3501351327306114,1.010646150717487,1.942837221592539,0.7002702654612228,1.010646150717487,1.2952248143950258,0.0349650349650349,0.7498165810711666,0.927360774818402,87.5,100.0,2986,33,189,5,0,0,0.0016744809109176,0.0,0.0,0.15,0.5,0.9,0.7000000000000001,45.0,25.0,20.0,0.15,0.7000000000000001,0.4,0.3,70.0,85.0,90.0,1412,1410,2,1412,0.0014164305949008,0.995150879894654,1.0,0.995150879894654,1053,0.7468085106382979,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,37,2290.0,2350.0,2,1436,1368,404,1378,1458,446,1430,1363,413,1,4,0,0.0006988120195667365,0.0029261155815654,0.0,0.3501351327306114,1.010646150717487,1.942837221592539,0.7002702654612228,1.010646150717487,1.2952248143950258,0.0349650349650349,0.7498165810711666,0.927360774818402,87.5,100.0,2986,33,189,5,0,0,0.0016744809109176,0.0,0.0,0.15,0.5,0.9,0.7000000000000001,45.0,25.0,20.0,0.15,0.7000000000000001,0.4,0.3,70.0,85.0,90.0,441,441,0,441,0.0,1.906306134357234,1.5,1.270870756238156,398,0.9024943310657596,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,38,2350.0,2410.0,0,1425,1412,441,1436,1368,404,1432,1412,440,1,2,0,0.0006978367062107466,0.0014144271570014,0.0,0.3497621701712789,0.996320845828576,1.9033309517535824,0.6995243403425578,0.996320845828576,1.2688873011690551,0.0460893854748603,0.7507082152974505,0.9022727272727272,90.0,100.0,2991,34,253,3,0,0,0.0010030090270812,0.0,0.0,0.15,0.7000000000000001,0.4,0.3,70.0,85.0,90.0,0.15,0.7000000000000001,0.4,0.3,70.0,85.0,90.0,1383,1383,0,1383,0.0,0.3485606042743909,0.5,0.6971212085487819,54,0.0390455531453362,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,38,2350.0,2410.0,1,1425,1412,441,1436,1368,404,1432,1412,440,1,2,0,0.0006978367062107466,0.0014144271570014,0.0,0.3497621701712789,0.996320845828576,1.9033309517535824,0.6995243403425578,0.996320845828576,1.2688873011690551,0.0460893854748603,0.7507082152974505,0.9022727272727272,90.0,100.0,2991,34,253,3,0,0,0.0010030090270812,0.0,0.0,0.15,0.7000000000000001,0.4,0.3,70.0,85.0,90.0,0.15,0.7000000000000001,0.4,0.3,70.0,85.0,90.0,1390,1390,0,1390,0.0,1.0079777851379152,1.0,1.0079777851379152,1051,0.7561151079136691,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,38,2350.0,2410.0,2,1425,1412,441,1436,1368,404,1432,1412,440,1,2,0,0.0006978367062107466,0.0014144271570014,0.0,0.3497621701712789,0.996320845828576,1.9033309517535824,0.6995243403425578,0.996320845828576,1.2688873011690551,0.0460893854748603,0.7507082152974505,0.9022727272727272,90.0,100.0,2991,34,253,3,0,0,0.0010030090270812,0.0,0.0,0.15,0.7000000000000001,0.4,0.3,70.0,85.0,90.0,0.15,0.7000000000000001,0.4,0.3,70.0,85.0,90.0,424,423,1,424,0.0023584905660377,1.896340890706942,1.5,1.2642272604712943,382,0.9030732860520094,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,39,2410.0,2470.0,0,1383,1390,424,1425,1412,441,1382,1388,419,0,0,1,0.0,0.0,0.0023809523809523,0.3482983081467185,1.00774207046052,1.896237227579076,0.696596616293437,1.00774207046052,1.2641581517193838,0.0376266280752532,0.7557636887608069,0.9021479713603818,92.5,100.0,2941,34,222,1,0,0,0.00034002040122407346,0.0,0.0,0.15,0.7000000000000001,0.4,0.3,70.0,85.0,90.0,0.5,0.4,0.4,0.1,30.0,45.0,70.0,1473,1472,1,1473,0.0006788866259334691,0.3483676541746519,0.5,0.6967353083493038,91,0.061820652173913,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,39,2410.0,2470.0,1,1383,1390,424,1425,1412,441,1382,1388,419,0,0,1,0.0,0.0,0.0023809523809523,0.3482983081467185,1.00774207046052,1.896237227579076,0.696596616293437,1.00774207046052,1.2641581517193838,0.0376266280752532,0.7557636887608069,0.9021479713603818,92.5,100.0,2941,34,222,1,0,0,0.00034002040122407346,0.0,0.0,0.15,0.7000000000000001,0.4,0.3,70.0,85.0,90.0,0.5,0.4,0.4,0.1,30.0,45.0,70.0,1472,1471,1,1472,0.0006793478260869565,0.9902990912284324,1.0,0.9902990912284324,1092,0.7423521414004078,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,39,2410.0,2470.0,2,1383,1390,424,1425,1412,441,1382,1388,419,0,0,1,0.0,0.0,0.0023809523809523,0.3482983081467185,1.00774207046052,1.896237227579076,0.696596616293437,1.00774207046052,1.2641581517193838,0.0376266280752532,0.7557636887608069,0.9021479713603818,92.5,100.0,2941,34,222,1,0,0,0.00034002040122407346,0.0,0.0,0.15,0.7000000000000001,0.4,0.3,70.0,85.0,90.0,0.5,0.4,0.4,0.1,30.0,45.0,70.0,468,467,1,468,0.0021367521367521,1.8894993957503947,1.5,1.2596662638335965,419,0.8972162740899358,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,40,2470.0,2530.0,0,1473,1472,468,1383,1390,424,1472,1464,468,1,1,1,0.0006788866259334691,0.0006825938566552901,0.0021321961620469,0.348601981752631,0.9907935242822504,1.889947255524812,0.697203963505262,0.9907935242822504,1.2599648370165413,0.061820652173913,0.7431693989071039,0.8974358974358975,97.5,100.0,3040,187,186,3,0,0,0.000986842105263158,0.0,0.0,0.5,0.4,0.4,0.1,30.0,45.0,70.0,0.1,0.1,0.4,0.8,80.0,95.0,70.0,1366,1364,2,1366,0.0014641288433382,0.3576362073236328,0.5,0.7152724146472657,84,0.0615835777126099,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,40,2470.0,2530.0,1,1473,1472,468,1383,1390,424,1472,1464,468,1,1,1,0.0006788866259334691,0.0006825938566552901,0.0021321961620469,0.348601981752631,0.9907935242822504,1.889947255524812,0.697203963505262,0.9907935242822504,1.2599648370165413,0.061820652173913,0.7431693989071039,0.8974358974358975,97.5,100.0,3040,187,186,3,0,0,0.000986842105263158,0.0,0.0,0.5,0.4,0.4,0.1,30.0,45.0,70.0,0.1,0.1,0.4,0.8,80.0,95.0,70.0,1308,1307,1,1308,0.0007645259938837921,1.0177743496003244,1.0,1.0177743496003244,1009,0.7719969395562356,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,40,2470.0,2530.0,2,1473,1472,468,1383,1390,424,1472,1464,468,1,1,1,0.0006788866259334691,0.0006825938566552901,0.0021321961620469,0.348601981752631,0.9907935242822504,1.889947255524812,0.697203963505262,0.9907935242822504,1.2599648370165413,0.061820652173913,0.7431693989071039,0.8974358974358975,97.5,100.0,3040,187,186,3,0,0,0.000986842105263158,0.0,0.0,0.5,0.4,0.4,0.1,30.0,45.0,70.0,0.1,0.1,0.4,0.8,80.0,95.0,70.0,467,467,0,467,0.0,1.931713741020415,1.5,1.2878091606802766,432,0.925053533190578,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,41,2530.0,2590.0,0,1366,1308,467,1473,1472,468,1362,1307,469,2,1,0,0.001466275659824,0.0007645259938837921,0.0,0.357639009343765,1.0166235252959537,1.930972966408876,0.71527801868753,1.0166235252959537,1.2873153109392508,0.0631424375917768,0.7697016067329763,0.9253731343283582,97.5,100.0,2915,26,200,3,0,0,0.0010291595197255,0.0,0.0,0.1,0.1,0.4,0.8,80.0,95.0,70.0,0.55,0.3,0.9,0.7000000000000001,85.0,65.0,95.0,1357,1355,2,1357,0.0014738393515106,0.3458247088447064,0.5,0.6916494176894129,51,0.0376383763837638,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,41,2530.0,2590.0,1,1366,1308,467,1473,1472,468,1362,1307,469,2,1,0,0.001466275659824,0.0007645259938837921,0.0,0.357639009343765,1.0166235252959537,1.930972966408876,0.71527801868753,1.0166235252959537,1.2873153109392508,0.0631424375917768,0.7697016067329763,0.9253731343283582,97.5,100.0,2915,26,200,3,0,0,0.0010291595197255,0.0,0.0,0.1,0.1,0.4,0.8,80.0,95.0,70.0,0.55,0.3,0.9,0.7000000000000001,85.0,65.0,95.0,1427,1425,2,1427,0.0014015416958654,1.0069525800370764,1.0,1.0069525800370764,1086,0.7621052631578947,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,41,2530.0,2590.0,2,1366,1308,467,1473,1472,468,1362,1307,469,2,1,0,0.001466275659824,0.0007645259938837921,0.0,0.357639009343765,1.0166235252959537,1.930972966408876,0.71527801868753,1.0166235252959537,1.2873153109392508,0.0631424375917768,0.7697016067329763,0.9253731343283582,97.5,100.0,2915,26,200,3,0,0,0.0010291595197255,0.0,0.0,0.1,0.1,0.4,0.8,80.0,95.0,70.0,0.55,0.3,0.9,0.7000000000000001,85.0,65.0,95.0,452,452,0,452,0.0,1.9008218328373907,1.5,1.2672145552249272,408,0.9026548672566372,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,42,2590.0,2650.0,0,1357,1427,452,1366,1308,467,1360,1436,447,2,2,0,0.0014684287812041,0.0013908205841446,0.0,0.3460001105620626,1.00715729542359,1.9019291086491916,0.6920002211241253,1.00715729542359,1.2679527390994612,0.0375,0.7618384401114207,0.901565995525727,85.0,100.0,2948,168,120,4,0,0,0.0013568521031207,0.0,0.0,0.55,0.3,0.9,0.7000000000000001,85.0,65.0,95.0,0.2,0.6000000000000001,0.7000000000000001,0.3,40.0,90.0,50.0,1414,1412,2,1414,0.0014144271570014,0.3440456362375907,0.5,0.6880912724751814,53,0.0375354107648725,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,42,2590.0,2650.0,1,1357,1427,452,1366,1308,467,1360,1436,447,2,2,0,0.0014684287812041,0.0013908205841446,0.0,0.3460001105620626,1.00715729542359,1.9019291086491916,0.6920002211241253,1.00715729542359,1.2679527390994612,0.0375,0.7618384401114207,0.901565995525727,85.0,100.0,2948,168,120,4,0,0,0.0013568521031207,0.0,0.0,0.55,0.3,0.9,0.7000000000000001,85.0,65.0,95.0,0.2,0.6000000000000001,0.7000000000000001,0.3,40.0,90.0,50.0,1354,1354,0,1354,0.0,0.9954287644541132,1.0,0.9954287644541132,976,0.7208271787296898,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,42,2590.0,2650.0,2,1357,1427,452,1366,1308,467,1360,1436,447,2,2,0,0.0014684287812041,0.0013908205841446,0.0,0.3460001105620626,1.00715729542359,1.9019291086491916,0.6920002211241253,1.00715729542359,1.2679527390994612,0.0375,0.7618384401114207,0.901565995525727,85.0,100.0,2948,168,120,4,0,0,0.0013568521031207,0.0,0.0,0.55,0.3,0.9,0.7000000000000001,85.0,65.0,95.0,0.2,0.6000000000000001,0.7000000000000001,0.3,40.0,90.0,50.0,443,442,1,443,0.0022573363431151,1.8771929790036892,1.5,1.2514619860024594,394,0.8914027149321267,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,43,2650.0,2710.0,0,1414,1354,443,1357,1427,452,1405,1350,449,2,0,1,0.0014214641080312,0.0,0.0022222222222222,0.3436281243199623,0.99547264419047,1.8783941425700983,0.6872562486399247,0.99547264419047,1.2522627617133988,0.0370106761565836,0.7207407407407408,0.8930957683741648,90.0,100.0,2909,73,229,3,0,0,0.0010312822275696,0.0,0.0,0.2,0.6000000000000001,0.7000000000000001,0.3,40.0,90.0,50.0,0.2,0.6000000000000001,0.7000000000000001,0.4,40.0,95.0,40.0,1420,1419,1,1420,0.0007042253521126761,0.3466582204788868,0.5,0.6933164409577736,56,0.0394644115574348,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,43,2650.0,2710.0,1,1414,1354,443,1357,1427,452,1405,1350,449,2,0,1,0.0014214641080312,0.0,0.0022222222222222,0.3436281243199623,0.99547264419047,1.8783941425700983,0.6872562486399247,0.99547264419047,1.2522627617133988,0.0370106761565836,0.7207407407407408,0.8930957683741648,90.0,100.0,2909,73,229,3,0,0,0.0010312822275696,0.0,0.0,0.2,0.6000000000000001,0.7000000000000001,0.3,40.0,90.0,50.0,0.2,0.6000000000000001,0.7000000000000001,0.4,40.0,95.0,40.0,1408,1406,2,1408,0.0014204545454545,1.00942901545706,1.0,1.00942901545706,1047,0.7446657183499289,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,43,2650.0,2710.0,2,1414,1354,443,1357,1427,452,1405,1350,449,2,0,1,0.0014214641080312,0.0,0.0022222222222222,0.3436281243199623,0.99547264419047,1.8783941425700983,0.6872562486399247,0.99547264419047,1.2522627617133988,0.0370106761565836,0.7207407407407408,0.8930957683741648,90.0,100.0,2909,73,229,3,0,0,0.0010312822275696,0.0,0.0,0.2,0.6000000000000001,0.7000000000000001,0.3,40.0,90.0,50.0,0.2,0.6000000000000001,0.7000000000000001,0.4,40.0,95.0,40.0,425,422,3,425,0.0070588235294117,1.9417336415101416,1.5,1.2944890943400944,389,0.9218009478672986,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,44,2710.0,2770.0,0,1420,1408,425,1414,1354,443,1418,1412,418,1,2,3,0.0007047216349541931,0.0014144271570014,0.007125890736342,0.3463267085226508,1.0084220980951817,1.9435370458733388,0.6926534170453016,1.0084220980951817,1.2956913639155592,0.0373765867418899,0.7450424929178471,0.9234449760765552,80.0,100.0,2981,45,227,6,0,0,0.0020127474002012,0.0,0.0,0.2,0.6000000000000001,0.7000000000000001,0.4,40.0,95.0,40.0,0.2,0.7000000000000001,0.8,0.4,50.0,95.0,30.0,1450,1450,0,1450,0.0,0.3434517728574601,0.5,0.6869035457149202,58,0.04,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,44,2710.0,2770.0,1,1420,1408,425,1414,1354,443,1418,1412,418,1,2,3,0.0007047216349541931,0.0014144271570014,0.007125890736342,0.3463267085226508,1.0084220980951817,1.9435370458733388,0.6926534170453016,1.0084220980951817,1.2956913639155592,0.0373765867418899,0.7450424929178471,0.9234449760765552,80.0,100.0,2981,45,227,6,0,0,0.0020127474002012,0.0,0.0,0.2,0.6000000000000001,0.7000000000000001,0.4,40.0,95.0,40.0,0.2,0.7000000000000001,0.8,0.4,50.0,95.0,30.0,1428,1428,0,1428,0.0,0.983434130334376,1.0,0.983434130334376,1010,0.7072829131652661,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,44,2710.0,2770.0,2,1420,1408,425,1414,1354,443,1418,1412,418,1,2,3,0.0007047216349541931,0.0014144271570014,0.007125890736342,0.3463267085226508,1.0084220980951817,1.9435370458733388,0.6926534170453016,1.0084220980951817,1.2956913639155592,0.0373765867418899,0.7450424929178471,0.9234449760765552,80.0,100.0,2981,45,227,6,0,0,0.0020127474002012,0.0,0.0,0.2,0.6000000000000001,0.7000000000000001,0.4,40.0,95.0,40.0,0.2,0.7000000000000001,0.8,0.4,50.0,95.0,30.0,463,461,2,463,0.0043196544276457,1.8263724387745328,1.5,1.2175816258496883,398,0.8633405639913232,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,45,2770.0,2830.0,0,1450,1428,463,1420,1408,425,1448,1424,462,0,0,2,0.0,0.0,0.0043103448275862,0.3441306254156054,0.984414499105783,1.8242468559213476,0.6882612508312108,0.984414499105783,1.2161645706142317,0.042817679558011,0.7092696629213483,0.8614718614718615,95.0,100.0,2984,61,296,2,0,0,0.0006702412868632708,0.0,0.0,0.2,0.7000000000000001,0.8,0.4,50.0,95.0,30.0,0.2,0.6000000000000001,0.8,0.5,40.0,85.0,20.0,1380,1379,1,1380,0.0007246376811594203,0.3435035097354175,0.5,0.687007019470835,51,0.0369833212472806,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,45,2770.0,2830.0,1,1450,1428,463,1420,1408,425,1448,1424,462,0,0,2,0.0,0.0,0.0043103448275862,0.3441306254156054,0.984414499105783,1.8242468559213476,0.6882612508312108,0.984414499105783,1.2161645706142317,0.042817679558011,0.7092696629213483,0.8614718614718615,95.0,100.0,2984,61,296,2,0,0,0.0006702412868632708,0.0,0.0,0.2,0.7000000000000001,0.8,0.4,50.0,95.0,30.0,0.2,0.6000000000000001,0.8,0.5,40.0,85.0,20.0,1475,1473,2,1475,0.0013559322033898,0.9746549882722138,1.0,0.9746549882722138,1037,0.7040054310930075,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,45,2770.0,2830.0,2,1450,1428,463,1420,1408,425,1448,1424,462,0,0,2,0.0,0.0,0.0043103448275862,0.3441306254156054,0.984414499105783,1.8242468559213476,0.6882612508312108,0.984414499105783,1.2161645706142317,0.042817679558011,0.7092696629213483,0.8614718614718615,95.0,100.0,2984,61,296,2,0,0,0.0006702412868632708,0.0,0.0,0.2,0.7000000000000001,0.8,0.4,50.0,95.0,30.0,0.2,0.6000000000000001,0.8,0.5,40.0,85.0,20.0,500,500,0,500,0.0,1.8374203411115833,1.5,1.2249468940743888,431,0.862,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,46,2830.0,2890.0,0,1380,1475,500,1450,1428,463,1387,1470,500,1,2,0,0.0007204610951008645,0.0013586956521739,0.0,0.343420495776683,0.9747082029933232,1.8369424986236145,0.686840991553366,0.9747082029933232,1.224628332415743,0.0367700072098053,0.7034013605442176,0.862,97.5,100.0,2969,68,318,3,0,0,0.001010441226002,0.0,0.0,0.2,0.6000000000000001,0.8,0.5,40.0,85.0,20.0,0.2,0.6000000000000001,0.9,0.4,50.0,95.0,20.0,1400,1400,0,1400,0.0,0.3450737643188732,0.5,0.6901475286377464,64,0.0457142857142857,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,46,2830.0,2890.0,1,1380,1475,500,1450,1428,463,1387,1470,500,1,2,0,0.0007204610951008645,0.0013586956521739,0.0,0.343420495776683,0.9747082029933232,1.8369424986236145,0.686840991553366,0.9747082029933232,1.224628332415743,0.0367700072098053,0.7034013605442176,0.862,97.5,100.0,2969,68,318,3,0,0,0.001010441226002,0.0,0.0,0.2,0.6000000000000001,0.8,0.5,40.0,85.0,20.0,0.2,0.6000000000000001,0.9,0.4,50.0,95.0,20.0,1422,1421,1,1422,0.0007032348804500703,0.9866391213105464,1.0,0.9866391213105464,1042,0.733286418015482,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,46,2830.0,2890.0,2,1380,1475,500,1450,1428,463,1387,1470,500,1,2,0,0.0007204610951008645,0.0013586956521739,0.0,0.343420495776683,0.9747082029933232,1.8369424986236145,0.686840991553366,0.9747082029933232,1.224628332415743,0.0367700072098053,0.7034013605442176,0.862,97.5,100.0,2969,68,318,3,0,0,0.001010441226002,0.0,0.0,0.2,0.6000000000000001,0.8,0.5,40.0,85.0,20.0,0.2,0.6000000000000001,0.9,0.4,50.0,95.0,20.0,480,479,1,480,0.0020833333333333,1.8592847475281744,1.5,1.239523165018783,420,0.8768267223382046,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,47,2890.0,2950.0,0,1400,1422,480,1380,1475,500,1396,1422,482,0,1,1,0.0,0.0007027406886858749,0.0020703933747412,0.3450376544142341,0.9862571906483746,1.8605149094043,0.6900753088284682,0.9862571906483746,1.2403432729361998,0.0458452722063037,0.7306610407876231,0.8775933609958506,87.5,100.0,2966,70,266,2,0,0,0.0006743088334457181,0.0,0.0,0.2,0.6000000000000001,0.9,0.4,50.0,95.0,20.0,0.95,0.9,0.2,0.2,85.0,75.0,65.0,1379,1379,0,1379,0.0,0.3506684086249678,0.5,0.7013368172499356,57,0.0413343002175489,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,47,2890.0,2950.0,1,1400,1422,480,1380,1475,500,1396,1422,482,0,1,1,0.0,0.0007027406886858749,0.0020703933747412,0.3450376544142341,0.9862571906483746,1.8605149094043,0.6900753088284682,0.9862571906483746,1.2403432729361998,0.0458452722063037,0.7306610407876231,0.8775933609958506,87.5,100.0,2966,70,266,2,0,0,0.0006743088334457181,0.0,0.0,0.2,0.6000000000000001,0.9,0.4,50.0,95.0,20.0,0.95,0.9,0.2,0.2,85.0,75.0,65.0,1462,1460,2,1462,0.0013679890560875,1.00053870683861,1.0,1.00053870683861,1101,0.7541095890410959,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,47,2890.0,2950.0,2,1400,1422,480,1380,1475,500,1396,1422,482,0,1,1,0.0,0.0007027406886858749,0.0020703933747412,0.3450376544142341,0.9862571906483746,1.8605149094043,0.6900753088284682,0.9862571906483746,1.2403432729361998,0.0458452722063037,0.7306610407876231,0.8775933609958506,87.5,100.0,2966,70,266,2,0,0,0.0006743088334457181,0.0,0.0,0.2,0.6000000000000001,0.9,0.4,50.0,95.0,20.0,0.95,0.9,0.2,0.2,85.0,75.0,65.0,437,437,0,437,0.0,1.9372661855860165,1.5,1.2915107903906775,401,0.9176201372997712,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,48,2950.0,3010.0,0,1379,1462,437,1400,1422,480,1385,1456,433,0,2,0,0.0,0.0013717421124828,0.0,0.3507929884966312,1.0002873380428317,1.93657399004575,0.7015859769932624,1.0002873380428317,1.2910493266971668,0.0411552346570397,0.7561813186813187,0.9168591224018476,95.0,100.0,2982,283,13,2,0,0,0.0006706908115358819,0.0,0.0,0.95,0.9,0.2,0.2,85.0,75.0,65.0,0.95,0.8,0.1,0.3,75.0,65.0,65.0,1398,1396,2,1398,0.0014306151645207,0.3569755617060248,0.5,0.7139511234120496,50,0.0358166189111747,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,48,2950.0,3010.0,1,1379,1462,437,1400,1422,480,1385,1456,433,0,2,0,0.0,0.0013717421124828,0.0,0.3507929884966312,1.0002873380428317,1.93657399004575,0.7015859769932624,1.0002873380428317,1.2910493266971668,0.0411552346570397,0.7561813186813187,0.9168591224018476,95.0,100.0,2982,283,13,2,0,0,0.0006706908115358819,0.0,0.0,0.95,0.9,0.2,0.2,85.0,75.0,65.0,0.95,0.8,0.1,0.3,75.0,65.0,65.0,1393,1391,2,1393,0.0014357501794687,1.0152183764409524,1.0,1.0152183764409524,1054,0.7577282530553558,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,48,2950.0,3010.0,2,1379,1462,437,1400,1422,480,1385,1456,433,0,2,0,0.0,0.0013717421124828,0.0,0.3507929884966312,1.0002873380428317,1.93657399004575,0.7015859769932624,1.0002873380428317,1.2910493266971668,0.0411552346570397,0.7561813186813187,0.9168591224018476,95.0,100.0,2982,283,13,2,0,0,0.0006706908115358819,0.0,0.0,0.95,0.9,0.2,0.2,85.0,75.0,65.0,0.95,0.8,0.1,0.3,75.0,65.0,65.0,453,453,0,453,0.0,1.949161570475497,1.5,1.2994410469836646,421,0.9293598233995584,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,49,3010.0,3070.0,0,1398,1393,453,1379,1462,437,1392,1394,453,2,2,0,0.0014347202295552,0.0014326647564469,0.0,0.3569995830956207,1.0153938510801257,1.9473113467324483,0.7139991661912415,1.0153938510801257,1.2982075644882989,0.035919540229885,0.7546628407460545,0.9293598233995584,95.0,100.0,3034,200,10,4,0,0,0.001318391562294,0.0,0.0,0.95,0.8,0.1,0.3,75.0,65.0,65.0,0.05,0.1,0.9,0.9,95.0,20.0,60.0,1416,1415,1,1416,0.0007062146892655367,0.3571616975119391,0.5,0.7143233950238782,81,0.0572438162544169,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,300,49,3010.0,3070.0,1,1398,1393,453,1379,1462,437,1392,1394,453,2,2,0,0.0014347202295552,0.0014326647564469,0.0,0.3569995830956207,1.0153938510801257,1.9473113467324483,0.7139991661912415,1.0153938510801257,1.2982075644882989,0.035919540229885,0.7546628407460545,0.9293598233995584,95.0,100.0,3034,200,10,4,0,0,0.001318391562294,0.0,0.0,0.95,0.8,0.1,0.3,75.0,65.0,65.0,0.05,0.1,0.9,0.9,95.0,20.0,60.0,1455,1455,0,1455,0.0,1.0069950062588011,1.0,1.0069950062588011,1074,0.7381443298969073,1.0,1
