run_id,policy,num_devices,window_id,window_start,window_end,app_id,state_total_0,state_total_1,state_total_2,state_lag_total_0,state_lag_total_1,state_lag_total_2,state_completed_0,state_completed_1,state_completed_2,state_failed_0,state_failed_1,state_failed_2,state_failure_rate_0,state_failure_rate_1,state_failure_rate_2,state_mean_service_time_0,state_mean_service_time_1,state_mean_service_time_2,state_deadline_norm_service_time_0,state_deadline_norm_service_time_1,state_deadline_norm_service_time_2,state_deadline_miss_rate_0,state_deadline_miss_rate_1,state_deadline_miss_rate_2,state_avg_edge_cpu,state_max_edge_cpu,state_sent_edge,state_sent_rsu,state_sent_gsm,state_fail_edge,state_fail_rsu,state_fail_gsm,state_edge_failure_rate,state_rsu_failure_rate,state_gsm_failure_rate,previous_alpha,previous_w_load_0,previous_w_load_1,previous_w_load_2,previous_threshold_0,previous_threshold_1,previous_threshold_2,candidate_alpha,candidate_w_load_0,candidate_w_load_1,candidate_w_load_2,candidate_threshold_0,candidate_threshold_1,candidate_threshold_2,target_generated,target_completed,target_failed,target_finalized,target_failure_rate,target_mean_service_time,target_deadline,target_deadline_norm_service_time,target_deadline_misses,target_deadline_miss_rate,completion_fraction,is_complete
iteration_5,SCOPE_DATA_COLLECTION,400,11,730.0,790.0,2,2463,1690,550,2371,1613,595,2457,1686,548,2,0,1,0.0008133387555917039,0.0,0.0018214936247723,0.3328473484223018,0.9001318282233318,1.7309947427370167,0.6656946968446036,0.9001318282233318,1.153996495158011,0.0712250712250712,0.6524317912218268,0.7974452554744526,97.5,100.0,3776,177,750,3,0,0,0.0007944915254237289,0.0,0.0,0.2,0.2,0.7000000000000001,0.6000000000000001,20.0,35.0,55.0,0.3,0.1,0.8,0.7000000000000001,20.0,45.0,55.0,579,577,2,579,0.003454231433506,1.7270696731629234,1.5,1.1513797821086156,457,0.7920277296360485,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,12,790.0,850.0,0,2330,1663,579,2463,1690,550,2323,1669,581,3,3,2,0.0012897678417884,0.0017942583732057,0.0034305317324185,0.3342463142108469,0.9018630994908564,1.7310323589101946,0.6684926284216938,0.9018630994908564,1.1540215726067964,0.0749031424881618,0.6452965847813061,0.7934595524956971,95.0,100.0,3676,260,636,7,1,0,0.0019042437431991,0.0038461538461538,0.0,0.3,0.1,0.8,0.7000000000000001,20.0,45.0,55.0,0.3,0.2,0.8,0.7000000000000001,30.0,35.0,55.0,2394,2393,1,2394,0.0004177109440267335,0.3279906155138136,0.5,0.6559812310276273,171,0.0714584203928123,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,12,790.0,850.0,1,2330,1663,579,2463,1690,550,2323,1669,581,3,3,2,0.0012897678417884,0.0017942583732057,0.0034305317324185,0.3342463142108469,0.9018630994908564,1.7310323589101946,0.6684926284216938,0.9018630994908564,1.1540215726067964,0.0749031424881618,0.6452965847813061,0.7934595524956971,95.0,100.0,3676,260,636,7,1,0,0.0019042437431991,0.0038461538461538,0.0,0.3,0.1,0.8,0.7000000000000001,20.0,45.0,55.0,0.3,0.2,0.8,0.7000000000000001,30.0,35.0,55.0,1674,1672,2,1674,0.001194743130227,0.9033206695122132,1.0,0.9033206695122132,1105,0.6608851674641149,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,12,790.0,850.0,2,2330,1663,579,2463,1690,550,2323,1669,581,3,3,2,0.0012897678417884,0.0017942583732057,0.0034305317324185,0.3342463142108469,0.9018630994908564,1.7310323589101946,0.6684926284216938,0.9018630994908564,1.1540215726067964,0.0749031424881618,0.6452965847813061,0.7934595524956971,95.0,100.0,3676,260,636,7,1,0,0.0019042437431991,0.0038461538461538,0.0,0.3,0.1,0.8,0.7000000000000001,20.0,45.0,55.0,0.3,0.2,0.8,0.7000000000000001,30.0,35.0,55.0,612,611,1,612,0.0016339869281045,1.7438958133405265,1.5,1.1625972088936842,487,0.7970540098199672,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,13,850.0,910.0,0,2394,1674,612,2330,1663,579,2400,1662,610,1,2,1,0.0004164931278633902,0.001201923076923,0.0016366612111292,0.3285188814504401,0.9013717762646466,1.7435856649148822,0.6570377629008803,0.9013717762646466,1.162390443276588,0.0741666666666666,0.6594464500601684,0.7967213114754098,97.5,100.0,3692,304,684,4,0,0,0.0010834236186348,0.0,0.0,0.3,0.2,0.8,0.7000000000000001,30.0,35.0,55.0,0.3,0.7000000000000001,0.3,0.8,30.0,75.0,95.0,2371,2370,1,2371,0.0004217629692113032,0.3198073037985868,0.5,0.6396146075971736,201,0.0848101265822784,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,13,850.0,910.0,1,2394,1674,612,2330,1663,579,2400,1662,610,1,2,1,0.0004164931278633902,0.001201923076923,0.0016366612111292,0.3285188814504401,0.9013717762646466,1.7435856649148822,0.6570377629008803,0.9013717762646466,1.162390443276588,0.0741666666666666,0.6594464500601684,0.7967213114754098,97.5,100.0,3692,304,684,4,0,0,0.0010834236186348,0.0,0.0,0.3,0.2,0.8,0.7000000000000001,30.0,35.0,55.0,0.3,0.7000000000000001,0.3,0.8,30.0,75.0,95.0,1658,1656,2,1658,0.0012062726176115,0.8701659093430166,1.0,0.8701659093430166,1051,0.6346618357487923,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,13,850.0,910.0,2,2394,1674,612,2330,1663,579,2400,1662,610,1,2,1,0.0004164931278633902,0.001201923076923,0.0016366612111292,0.3285188814504401,0.9013717762646466,1.7435856649148822,0.6570377629008803,0.9013717762646466,1.162390443276588,0.0741666666666666,0.6594464500601684,0.7967213114754098,97.5,100.0,3692,304,684,4,0,0,0.0010834236186348,0.0,0.0,0.3,0.2,0.8,0.7000000000000001,30.0,35.0,55.0,0.3,0.7000000000000001,0.3,0.8,30.0,75.0,95.0,579,575,4,579,0.006908462867012,1.7225122177164618,1.5,1.1483414784776411,458,0.7965217391304348,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,14,910.0,970.0,0,2371,1658,579,2394,1674,612,2371,1661,569,1,2,4,0.00042158516020236085,0.0012026458208057,0.0069808027923211,0.3194922544987368,0.8719716926410935,1.726053266062005,0.6389845089974737,0.8719716926410935,1.15070217737467,0.0822437789962041,0.6351595424443106,0.7996485061511424,95.0,100.0,3535,318,755,7,0,0,0.0019801980198019,0.0,0.0,0.3,0.7000000000000001,0.3,0.8,30.0,75.0,95.0,0.3,0.7000000000000001,0.2,0.9,40.0,65.0,95.0,2505,2503,2,2505,0.0007984031936127744,0.3208213755598529,0.5,0.6416427511197058,183,0.073112265281662,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,14,910.0,970.0,1,2371,1658,579,2394,1674,612,2371,1661,569,1,2,4,0.00042158516020236085,0.0012026458208057,0.0069808027923211,0.3194922544987368,0.8719716926410935,1.726053266062005,0.6389845089974737,0.8719716926410935,1.15070217737467,0.0822437789962041,0.6351595424443106,0.7996485061511424,95.0,100.0,3535,318,755,7,0,0,0.0019801980198019,0.0,0.0,0.3,0.7000000000000001,0.3,0.8,30.0,75.0,95.0,0.3,0.7000000000000001,0.2,0.9,40.0,65.0,95.0,1631,1627,4,1631,0.0024524831391784,0.8892449286322467,1.0,0.8892449286322467,1065,0.6545789797172711,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,14,910.0,970.0,2,2371,1658,579,2394,1674,612,2371,1661,569,1,2,4,0.00042158516020236085,0.0012026458208057,0.0069808027923211,0.3194922544987368,0.8719716926410935,1.726053266062005,0.6389845089974737,0.8719716926410935,1.15070217737467,0.0822437789962041,0.6351595424443106,0.7996485061511424,95.0,100.0,3535,318,755,7,0,0,0.0019801980198019,0.0,0.0,0.3,0.7000000000000001,0.3,0.8,30.0,75.0,95.0,0.3,0.7000000000000001,0.2,0.9,40.0,65.0,95.0,562,562,0,562,0.0,1.7201574455045798,1.5,1.1467716303363866,446,0.7935943060498221,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,15,970.0,1030.0,0,2505,1631,562,2371,1658,579,2506,1637,556,2,4,0,0.0007974481658692185,0.0024375380865326,0.0,0.3212257818348558,0.8893421088431663,1.7082816523072046,0.6424515636697117,0.8893421088431663,1.1388544348714698,0.0750199521149241,0.6554673182651192,0.7859712230215827,95.0,100.0,3676,289,733,5,1,0,0.001360174102285,0.0034602076124567,0.0,0.3,0.7000000000000001,0.2,0.9,40.0,65.0,95.0,0.25,0.3,0.2,0.8,75.0,45.0,80.0,2360,2360,0,2360,0.0,0.3429633788240724,0.5,0.6859267576481449,246,0.1042372881355932,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,15,970.0,1030.0,1,2505,1631,562,2371,1658,579,2506,1637,556,2,4,0,0.0007974481658692185,0.0024375380865326,0.0,0.3212257818348558,0.8893421088431663,1.7082816523072046,0.6424515636697117,0.8893421088431663,1.1388544348714698,0.0750199521149241,0.6554673182651192,0.7859712230215827,95.0,100.0,3676,289,733,5,1,0,0.001360174102285,0.0034602076124567,0.0,0.3,0.7000000000000001,0.2,0.9,40.0,65.0,95.0,0.25,0.3,0.2,0.8,75.0,45.0,80.0,1606,1604,2,1606,0.0012453300124533,0.903591570842333,1.0,0.903591570842333,1048,0.6533665835411472,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,15,970.0,1030.0,2,2505,1631,562,2371,1658,579,2506,1637,556,2,4,0,0.0007974481658692185,0.0024375380865326,0.0,0.3212257818348558,0.8893421088431663,1.7082816523072046,0.6424515636697117,0.8893421088431663,1.1388544348714698,0.0750199521149241,0.6554673182651192,0.7859712230215827,95.0,100.0,3676,289,733,5,1,0,0.001360174102285,0.0034602076124567,0.0,0.3,0.7000000000000001,0.2,0.9,40.0,65.0,95.0,0.25,0.3,0.2,0.8,75.0,45.0,80.0,583,581,2,583,0.0034305317324185,1.7176712066510444,1.5,1.145114137767363,462,0.7951807228915663,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,16,1030.0,1090.0,0,2360,1606,583,2505,1631,562,2352,1603,587,0,2,2,0.0,0.0012461059190031,0.0033955857385398,0.3424175650029115,0.9039441923517356,1.7216154012171565,0.684835130005823,0.9039441923517356,1.1477436008114377,0.1024659863945578,0.6525265127885215,0.797274275979557,100.0,100.0,3662,228,659,4,0,0,0.0010922992900054,0.0,0.0,0.25,0.3,0.2,0.8,75.0,45.0,80.0,0.8500000000000001,0.1,0.5,0.4,45.0,80.0,65.0,2378,2375,3,2378,0.0012615643397813,0.3538890362265418,0.5,0.7077780724530837,271,0.1141052631578947,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,16,1030.0,1090.0,1,2360,1606,583,2505,1631,562,2352,1603,587,0,2,2,0.0,0.0012461059190031,0.0033955857385398,0.3424175650029115,0.9039441923517356,1.7216154012171565,0.684835130005823,0.9039441923517356,1.1477436008114377,0.1024659863945578,0.6525265127885215,0.797274275979557,100.0,100.0,3662,228,659,4,0,0,0.0010922992900054,0.0,0.0,0.25,0.3,0.2,0.8,75.0,45.0,80.0,0.8500000000000001,0.1,0.5,0.4,45.0,80.0,65.0,1650,1649,1,1650,0.0006060606060606061,0.9484714206142044,1.0,0.9484714206142044,1151,0.6979987871437234,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,16,1030.0,1090.0,2,2360,1606,583,2505,1631,562,2352,1603,587,0,2,2,0.0,0.0012461059190031,0.0033955857385398,0.3424175650029115,0.9039441923517356,1.7216154012171565,0.684835130005823,0.9039441923517356,1.1477436008114377,0.1024659863945578,0.6525265127885215,0.797274275979557,100.0,100.0,3662,228,659,4,0,0,0.0010922992900054,0.0,0.0,0.25,0.3,0.2,0.8,75.0,45.0,80.0,0.8500000000000001,0.1,0.5,0.4,45.0,80.0,65.0,551,551,0,551,0.0,1.8018369255237756,1.5,1.2012246170158505,457,0.8294010889292196,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,17,1090.0,1150.0,0,2378,1650,551,2360,1606,583,2366,1644,552,3,1,0,0.0012663571127057,0.0006079027355623101,0.0,0.3543881905080409,0.9452038234802478,1.798490839648882,0.7087763810160819,0.9452038234802478,1.1989938930992543,0.1158072696534235,0.698905109489051,0.8297101449275363,100.0,100.0,3763,678,138,4,0,0,0.0010629816635663,0.0,0.0,0.8500000000000001,0.1,0.5,0.4,45.0,80.0,65.0,0.8,0.2,0.3,0.5,40.0,25.0,35.0,2442,2440,2,2442,0.000819000819000819,0.3511952239632712,0.5,0.7023904479265425,295,0.1209016393442622,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,17,1090.0,1150.0,1,2378,1650,551,2360,1606,583,2366,1644,552,3,1,0,0.0012663571127057,0.0006079027355623101,0.0,0.3543881905080409,0.9452038234802478,1.798490839648882,0.7087763810160819,0.9452038234802478,1.1989938930992543,0.1158072696534235,0.698905109489051,0.8297101449275363,100.0,100.0,3763,678,138,4,0,0,0.0010629816635663,0.0,0.0,0.8500000000000001,0.1,0.5,0.4,45.0,80.0,65.0,0.8,0.2,0.3,0.5,40.0,25.0,35.0,1625,1623,2,1625,0.0012307692307692,0.9158573414651596,1.0,0.9158573414651596,1085,0.6685150955021565,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,17,1090.0,1150.0,2,2378,1650,551,2360,1606,583,2366,1644,552,3,1,0,0.0012663571127057,0.0006079027355623101,0.0,0.3543881905080409,0.9452038234802478,1.798490839648882,0.7087763810160819,0.9452038234802478,1.1989938930992543,0.1158072696534235,0.698905109489051,0.8297101449275363,100.0,100.0,3763,678,138,4,0,0,0.0010629816635663,0.0,0.0,0.8500000000000001,0.1,0.5,0.4,45.0,80.0,65.0,0.8,0.2,0.3,0.5,40.0,25.0,35.0,580,579,1,580,0.0017241379310344,1.8026965467425935,1.5,1.2017976978283955,481,0.8307426597582038,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,18,1150.0,1210.0,0,2442,1625,580,2378,1650,551,2451,1618,585,2,2,1,0.0008153281695882593,0.0012345679012345,0.0017064846416382,0.3507738793209117,0.9188341303832932,1.807279609271825,0.7015477586418235,0.9188341303832932,1.2048530728478837,0.1191350469196246,0.6711990111248455,0.8324786324786325,95.0,100.0,3760,700,187,5,0,0,0.0013297872340425,0.0,0.0,0.8,0.2,0.3,0.5,40.0,25.0,35.0,0.8,0.2,0.3,0.5,40.0,25.0,35.0,2408,2406,2,2408,0.0008305647840531562,0.3489218308694251,0.5,0.6978436617388503,276,0.1147132169576059,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,18,1150.0,1210.0,1,2442,1625,580,2378,1650,551,2451,1618,585,2,2,1,0.0008153281695882593,0.0012345679012345,0.0017064846416382,0.3507738793209117,0.9188341303832932,1.807279609271825,0.7015477586418235,0.9188341303832932,1.2048530728478837,0.1191350469196246,0.6711990111248455,0.8324786324786325,95.0,100.0,3760,700,187,5,0,0,0.0013297872340425,0.0,0.0,0.8,0.2,0.3,0.5,40.0,25.0,35.0,0.8,0.2,0.3,0.5,40.0,25.0,35.0,1652,1650,2,1652,0.0012106537530266,0.906838723240165,1.0,0.906838723240165,1075,0.6515151515151515,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,18,1150.0,1210.0,2,2442,1625,580,2378,1650,551,2451,1618,585,2,2,1,0.0008153281695882593,0.0012345679012345,0.0017064846416382,0.3507738793209117,0.9188341303832932,1.807279609271825,0.7015477586418235,0.9188341303832932,1.2048530728478837,0.1191350469196246,0.6711990111248455,0.8324786324786325,95.0,100.0,3760,700,187,5,0,0,0.0013297872340425,0.0,0.0,0.8,0.2,0.3,0.5,40.0,25.0,35.0,0.8,0.2,0.3,0.5,40.0,25.0,35.0,567,567,0,567,0.0,1.7322227975743012,1.5,1.1548151983828674,453,0.798941798941799,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,19,1210.0,1270.0,0,2408,1652,567,2442,1625,580,2411,1660,563,2,2,0,0.0008288437629506838,0.0012033694344163,0.0,0.3494974382533871,0.907599617003938,1.7297620388669712,0.6989948765067743,0.907599617003938,1.1531746925779809,0.1169639153878058,0.6493975903614457,0.7975133214920072,97.5,100.0,3742,723,162,4,0,0,0.0010689470871191,0.0,0.0,0.8,0.2,0.3,0.5,40.0,25.0,35.0,0.25,0.8,0.4,0.3,65.0,75.0,60.0,2447,2445,2,2447,0.0008173273395995096,0.3251281970211547,0.5,0.6502563940423094,252,0.1030674846625766,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,19,1210.0,1270.0,1,2408,1652,567,2442,1625,580,2411,1660,563,2,2,0,0.0008288437629506838,0.0012033694344163,0.0,0.3494974382533871,0.907599617003938,1.7297620388669712,0.6989948765067743,0.907599617003938,1.1531746925779809,0.1169639153878058,0.6493975903614457,0.7975133214920072,97.5,100.0,3742,723,162,4,0,0,0.0010689470871191,0.0,0.0,0.8,0.2,0.3,0.5,40.0,25.0,35.0,0.25,0.8,0.4,0.3,65.0,75.0,60.0,1619,1617,2,1619,0.0012353304508956,0.8844930284428798,1.0,0.8844930284428798,1019,0.6301793444650587,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,19,1210.0,1270.0,2,2408,1652,567,2442,1625,580,2411,1660,563,2,2,0,0.0008288437629506838,0.0012033694344163,0.0,0.3494974382533871,0.907599617003938,1.7297620388669712,0.6989948765067743,0.907599617003938,1.1531746925779809,0.1169639153878058,0.6493975903614457,0.7975133214920072,97.5,100.0,3742,723,162,4,0,0,0.0010689470871191,0.0,0.0,0.8,0.2,0.3,0.5,40.0,25.0,35.0,0.25,0.8,0.4,0.3,65.0,75.0,60.0,612,610,2,612,0.0032679738562091,1.711807103635443,1.5,1.141204735756962,480,0.7868852459016393,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,20,1270.0,1330.0,0,2447,1619,612,2408,1652,567,2438,1616,612,2,2,2,0.000819672131147541,0.0012360939431396,0.003257328990228,0.3253090257509949,0.8850491271022569,1.716251695666953,0.6506180515019898,0.8850491271022569,1.144167797111302,0.1033634126333059,0.6324257425742574,0.7892156862745098,97.5,100.0,3607,262,809,6,0,0,0.0016634322151372,0.0,0.0,0.25,0.8,0.4,0.3,65.0,75.0,60.0,0.25,0.8,0.4,0.3,65.0,75.0,60.0,2409,2405,4,2409,0.0016604400166044,0.3360129185634357,0.5,0.6720258371268714,248,0.1031185031185031,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,20,1270.0,1330.0,1,2447,1619,612,2408,1652,567,2438,1616,612,2,2,2,0.000819672131147541,0.0012360939431396,0.003257328990228,0.3253090257509949,0.8850491271022569,1.716251695666953,0.6506180515019898,0.8850491271022569,1.144167797111302,0.1033634126333059,0.6324257425742574,0.7892156862745098,97.5,100.0,3607,262,809,6,0,0,0.0016634322151372,0.0,0.0,0.25,0.8,0.4,0.3,65.0,75.0,60.0,0.25,0.8,0.4,0.3,65.0,75.0,60.0,1682,1680,2,1682,0.0011890606420927,0.8942538072421192,1.0,0.8942538072421192,1090,0.6488095238095238,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,20,1270.0,1330.0,2,2447,1619,612,2408,1652,567,2438,1616,612,2,2,2,0.000819672131147541,0.0012360939431396,0.003257328990228,0.3253090257509949,0.8850491271022569,1.716251695666953,0.6506180515019898,0.8850491271022569,1.144167797111302,0.1033634126333059,0.6324257425742574,0.7892156862745098,97.5,100.0,3607,262,809,6,0,0,0.0016634322151372,0.0,0.0,0.25,0.8,0.4,0.3,65.0,75.0,60.0,0.25,0.8,0.4,0.3,65.0,75.0,60.0,560,560,0,560,0.0,1.7012503803003007,1.5,1.1341669202002005,438,0.7821428571428571,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,21,1330.0,1390.0,0,2409,1682,560,2447,1619,612,2407,1667,561,4,2,0,0.0016590626296142,0.0011983223487118,0.0,0.3363543338547743,0.8911188262064855,1.6970835297087106,0.6727086677095487,0.8911188262064855,1.131389019805807,0.1026173660157872,0.6466706658668266,0.7807486631016043,100.0,100.0,3671,267,713,6,0,0,0.0016344320348678,0.0,0.0,0.25,0.8,0.4,0.3,65.0,75.0,60.0,0.35,0.8,0.3,0.2,65.0,65.0,50.0,2435,2434,1,2435,0.0004106776180698152,0.3244719709282916,0.5,0.6489439418565833,221,0.090797041906327,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,21,1330.0,1390.0,1,2409,1682,560,2447,1619,612,2407,1667,561,4,2,0,0.0016590626296142,0.0011983223487118,0.0,0.3363543338547743,0.8911188262064855,1.6970835297087106,0.6727086677095487,0.8911188262064855,1.131389019805807,0.1026173660157872,0.6466706658668266,0.7807486631016043,100.0,100.0,3671,267,713,6,0,0,0.0016344320348678,0.0,0.0,0.25,0.8,0.4,0.3,65.0,75.0,60.0,0.35,0.8,0.3,0.2,65.0,65.0,50.0,1622,1621,1,1622,0.0006165228113440197,0.8944524337076795,1.0,0.8944524337076795,1067,0.6582356570018507,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,21,1330.0,1390.0,2,2409,1682,560,2447,1619,612,2407,1667,561,4,2,0,0.0016590626296142,0.0011983223487118,0.0,0.3363543338547743,0.8911188262064855,1.6970835297087106,0.6727086677095487,0.8911188262064855,1.131389019805807,0.1026173660157872,0.6466706658668266,0.7807486631016043,100.0,100.0,3671,267,713,6,0,0,0.0016344320348678,0.0,0.0,0.25,0.8,0.4,0.3,65.0,75.0,60.0,0.35,0.8,0.3,0.2,65.0,65.0,50.0,557,557,0,557,0.0,1.7155838115007327,1.5,1.1437225410004883,442,0.7935368043087971,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,22,1390.0,1450.0,0,2435,1622,557,2409,1682,560,2432,1637,553,1,1,0,0.0004110152075626798,0.0006105006105006105,0.0,0.3235169181166499,0.8971001106935758,1.715500290151822,0.6470338362332998,0.8971001106935758,1.1436668601012148,0.0904605263157894,0.6585216860109957,0.7920433996383364,97.5,100.0,3624,338,652,1,1,0,0.0002759381898454746,0.0029585798816568,0.0,0.35,0.8,0.3,0.2,65.0,65.0,50.0,0.6000000000000001,0.8,0.1,0.6000000000000001,60.0,65.0,95.0,2304,2302,2,2304,0.0008680555555555555,0.331150317057146,0.5,0.6623006341142921,157,0.0682015638575152,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,22,1390.0,1450.0,1,2435,1622,557,2409,1682,560,2432,1637,553,1,1,0,0.0004110152075626798,0.0006105006105006105,0.0,0.3235169181166499,0.8971001106935758,1.715500290151822,0.6470338362332998,0.8971001106935758,1.1436668601012148,0.0904605263157894,0.6585216860109957,0.7920433996383364,97.5,100.0,3624,338,652,1,1,0,0.0002759381898454746,0.0029585798816568,0.0,0.35,0.8,0.3,0.2,65.0,65.0,50.0,0.6000000000000001,0.8,0.1,0.6000000000000001,60.0,65.0,95.0,1596,1594,2,1596,0.0012531328320802,0.901992610246616,1.0,0.901992610246616,1035,0.6493099121706399,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,22,1390.0,1450.0,2,2435,1622,557,2409,1682,560,2432,1637,553,1,1,0,0.0004110152075626798,0.0006105006105006105,0.0,0.3235169181166499,0.8971001106935758,1.715500290151822,0.6470338362332998,0.8971001106935758,1.1436668601012148,0.0904605263157894,0.6585216860109957,0.7920433996383364,97.5,100.0,3624,338,652,1,1,0,0.0002759381898454746,0.0029585798816568,0.0,0.35,0.8,0.3,0.2,65.0,65.0,50.0,0.6000000000000001,0.8,0.1,0.6000000000000001,60.0,65.0,95.0,554,552,2,554,0.003610108303249,1.7425798772454495,1.5,1.161719918163633,448,0.8115942028985508,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,23,1450.0,1510.0,0,2304,1596,554,2435,1622,557,2308,1585,552,2,2,2,0.0008658008658008658,0.0012602394454946,0.003610108303249,0.3315465689291956,0.901143873134324,1.7434133455616738,0.6630931378583913,0.901143873134324,1.1622755637077826,0.0688908145580589,0.6479495268138801,0.8115942028985508,100.0,100.0,3602,520,332,6,0,0,0.0016657412548584,0.0,0.0,0.6000000000000001,0.8,0.1,0.6000000000000001,60.0,65.0,95.0,0.8,0.1,0.1,0.2,95.0,80.0,50.0,2350,2348,2,2350,0.000851063829787234,0.3779335388280005,0.5,0.755867077656001,358,0.1524701873935264,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,23,1450.0,1510.0,1,2304,1596,554,2435,1622,557,2308,1585,552,2,2,2,0.0008658008658008658,0.0012602394454946,0.003610108303249,0.3315465689291956,0.901143873134324,1.7434133455616738,0.6630931378583913,0.901143873134324,1.1622755637077826,0.0688908145580589,0.6479495268138801,0.8115942028985508,100.0,100.0,3602,520,332,6,0,0,0.0016657412548584,0.0,0.0,0.6000000000000001,0.8,0.1,0.6000000000000001,60.0,65.0,95.0,0.8,0.1,0.1,0.2,95.0,80.0,50.0,1578,1578,0,1578,0.0,0.991658190695582,1.0,0.991658190695582,1155,0.7319391634980988,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,23,1450.0,1510.0,2,2304,1596,554,2435,1622,557,2308,1585,552,2,2,2,0.0008658008658008658,0.0012602394454946,0.003610108303249,0.3315465689291956,0.901143873134324,1.7434133455616738,0.6630931378583913,0.901143873134324,1.1622755637077826,0.0688908145580589,0.6479495268138801,0.8115942028985508,100.0,100.0,3602,520,332,6,0,0,0.0016657412548584,0.0,0.0,0.6000000000000001,0.8,0.1,0.6000000000000001,60.0,65.0,95.0,0.8,0.1,0.1,0.2,95.0,80.0,50.0,523,523,0,523,0.0,1.901768820601408,1.5,1.2678458804009387,467,0.892925430210325,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,24,1510.0,1570.0,0,2350,1578,523,2304,1596,554,2348,1578,523,2,0,0,0.000851063829787234,0.0,0.0,0.3778534841735824,0.9916311513823124,1.903481283598754,0.7557069683471648,0.9916311513823124,1.2689875223991691,0.1524701873935264,0.7357414448669202,0.8948374760994264,90.0,100.0,3944,398,109,2,0,0,0.0005070993914807302,0.0,0.0,0.8,0.1,0.1,0.2,95.0,80.0,50.0,0.7000000000000001,0.1,0.1,0.3,85.0,70.0,50.0,2380,2378,2,2380,0.0008403361344537816,0.3718036507522805,0.5,0.7436073015045611,318,0.1337258200168208,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,24,1510.0,1570.0,1,2350,1578,523,2304,1596,554,2348,1578,523,2,0,0,0.000851063829787234,0.0,0.0,0.3778534841735824,0.9916311513823124,1.903481283598754,0.7557069683471648,0.9916311513823124,1.2689875223991691,0.1524701873935264,0.7357414448669202,0.8948374760994264,90.0,100.0,3944,398,109,2,0,0,0.0005070993914807302,0.0,0.0,0.8,0.1,0.1,0.2,95.0,80.0,50.0,0.7000000000000001,0.1,0.1,0.3,85.0,70.0,50.0,1613,1612,1,1613,0.0006199628022318661,0.9992848739165988,1.0,0.9992848739165988,1216,0.7543424317617866,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,400,24,1510.0,1570.0,2,2350,1578,523,2304,1596,554,2348,1578,523,2,0,0,0.000851063829787234,0.0,0.0,0.3778534841735824,0.9916311513823124,1.903481283598754,0.7557069683471648,0.9916311513823124,1.2689875223991691,0.1524701873935264,0.7357414448669202,0.8948374760994264,90.0,100.0,3944,398,109,2,0,0,0.0005070993914807302,0.0,0.0,0.8,0.1,0.1,0.2,95.0,80.0,50.0,0.7000000000000001,0.1,0.1,0.3,85.0,70.0,50.0,546,545,1,546,0.0018315018315018,1.839721135651432,1.5,1.2264807571009546,468,0.8587155963302753,1.0,1
